wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308948359000,4,return,185363000,1,,,1474653315,3.43344500,13.086854
308948359000,4,return,185364000,2,,,1711520,1.02014500,13.086854
308948375000,4,return,185365000,1,,,1474818965,3.43383000,13.086854
308948375000,4,return,185366000,2,,,1711260,1.01999000,13.083679
308948375000,4,return,185367000,1,,,1474984079,3.43421500,13.083679
308948375000,4,return,185368000,2,,,1711600,1.02019300,13.083679
308948375000,4,return,185369000,1,,,1474750034,3.43367000,13.083679
308948375000,4,return,185370000,2,,,1712470,1.02071200,13.083679
308948375000,4,return,185371000,1,,,1474750034,3.43367000,13.083679
308948375000,4,return,185372000,2,,,1712470,1.02071200,13.083679
308948375000,4,return,185373000,1,,,1474601807,3.43332500,13.083679
308948375000,4,return,185374000,2,,,1712980,1.02101600,13.083679
308948375000,4,return,185375000,1,,,1474948926,3.43413300,13.083679
308948375000,4,return,185376000,2,,,1712610,1.02079500,13.083679
308948375000,4,return,185377000,1,,,1474975273,3.43419400,13.083679
308948375000,4,return,185378000,2,,,1711700,1.02025300,13.083679
308948375000,4,return,185379000,1,,,1475073123,3.43442200,13.083679
308948375000,4,return,185380000,2,,,1710820,1.01972800,13.083679
308948390000,4,return,185381000,1,,,1475303012,3.43495800,13.083679
308948390000,4,return,185382000,2,,,1710820,1.01972800,13.083679
308948390000,4,return,185383000,1,,,1475303012,3.43495800,13.083679
308948390000,4,return,185384000,2,,,1709120,1.01871500,13.083679
308948390000,4,return,185385000,1,,,1474976669,3.43419800,13.083679
308948390000,4,return,185386000,2,,,1711070,1.01987700,13.083679
308948390000,4,return,185387000,1,,,1474752510,3.43367600,13.083679
308948390000,4,return,185388000,2,,,1712310,1.02061600,13.083679
308948390000,4,return,185389000,1,,,1475073346,3.43442300,13.083679
308948390000,4,return,185390000,2,,,1711850,1.02034200,13.083679
308948390000,4,return,185391000,1,,,1475204138,3.43472700,13.083679
308948390000,4,return,185392000,2,,,1711850,1.02034200,13.083679
308948390000,4,return,185393000,1,,,1475204138,3.43472700,13.083679
308948390000,4,return,185394000,2,,,1710630,1.01961500,13.083679
308948390000,4,return,185395000,1,,,1475323643,3.43500600,13.083679
308948406000,4,return,185396000,2,,,1710060,1.01927500,13.083679
308948406000,4,return,185397000,1,,,1475591465,3.43562900,13.080504
308948406000,4,return,185398000,2,,,1710350,1.01944800,13.080504
308948406000,4,return,185399000,1,,,1475341135,3.43504600,13.080504
308948406000,4,return,185400000,2,,,1709680,1.01904900,13.080504
308948406000,4,return,185401000,1,,,1475095335,3.43447400,13.080504
308948406000,4,return,185402000,2,,,1709390,1.01887600,13.080504
308948406000,4,return,185403000,1,,,1475095335,3.43447400,13.080504
308948406000,4,return,185404000,2,,,1709390,1.01887600,13.080504
308948406000,4,return,185405000,1,,,1475363440,3.43509800,13.080504
308948406000,4,return,185406000,2,,,1709600,1.01900100,13.080504
308948406000,4,return,185407000,1,,,1475504731,3.43542700,13.080504
308948406000,4,return,185408000,2,,,1710330,1.01943600,13.080504
308948406000,4,return,185409000,1,,,1475535380,3.43549800,13.080504
308948406000,4,return,185410000,2,,,1709770,1.01910200,13.080504
308948406000,4,return,185411000,1,,,1475805061,3.43612600,13.080504
308948421000,4,return,185412000,2,,,1709240,1.01878600,13.080504
308948421000,4,return,185413000,1,,,1475567897,3.43557400,13.080504
308948421000,4,return,185414000,2,,,1709240,1.01878600,13.080504
308948421000,4,return,185415000,1,,,1475567897,3.43557400,13.080504
308948421000,4,return,185416000,2,,,1708080,1.01809500,13.080504
308948421000,4,return,185417000,1,,,1475320097,3.43499700,13.080504
308948421000,4,return,185418000,2,,,1707820,1.01794000,13.080504
308948421000,4,return,185419000,1,,,1475595386,3.43563800,13.080504
308948421000,4,return,185420000,2,,,1708780,1.01851200,13.080504
308948421000,4,return,185421000,1,,,1475890107,3.43632400,13.080504
308948421000,4,return,185422000,2,,,1708340,1.01825000,13.080504
308948421000,4,return,185423000,1,,,1475936270,3.43643200,13.080504
308948421000,4,return,185424000,2,,,1708340,1.01825000,13.080504
308948421000,4,return,185425000,1,,,1475936270,3.43643200,13.080504
308948421000,4,return,185426000,2,,,1708640,1.01842900,13.080504
308948437000,4,return,185427000,1,,,1476226555,3.43710800,13.080504
308948437000,4,return,185428000,2,,,1708130,1.01812500,13.080504
308948437000,4,return,185429000,1,,,1476091861,3.43679400,13.080504
308948437000,4,return,185430000,2,,,1708250,1.01819600,13.080504
308948437000,4,return,185431000,1,,,1475797548,3.43610900,13.080504
308948437000,4,return,185432000,2,,,1707860,1.01796400,13.080504
308948437000,4,return,185433000,1,,,1475943146,3.43644800,13.080504
308948437000,4,return,185434000,2,,,1708720,1.01847600,13.080504
308948437000,4,return,185435000,1,,,1475943146,3.43644800,13.080504
308948437000,4,return,185436000,2,,,1708720,1.01847600,13.080504
308948437000,4,return,185437000,1,,,1476222219,3.43709800,13.080504
308948437000,4,return,185438000,2,,,1706820,1.01734400,13.080504
308948437000,4,return,185439000,1,,,1476211976,3.43707400,13.080504
308948437000,4,return,185440000,2,,,1709190,1.01875700,13.080504
308948437000,4,return,185441000,1,,,1476454445,3.43763800,13.080504
308948437000,4,return,185442000,2,,,1708130,1.01812500,13.080504
308948453000,4,return,185443000,1,,,1476379506,3.43746400,13.080504
308948453000,4,return,185444000,2,,,1707400,1.01769000,13.080504
308948453000,4,return,185445000,1,,,1476379506,3.43746400,13.080504
308948453000,4,return,185446000,2,,,1707400,1.01769000,13.080504
308948453000,4,return,185447000,1,,,1476073956,3.43675300,13.080504
308948453000,4,return,185448000,2,,,1706050,1.01688500,13.080504
308948453000,4,return,185449000,1,,,1476182209,3.43700500,13.080504
308948453000,4,return,185450000,2,,,1707720,1.01788000,13.080504
308948453000,4,return,185451000,1,,,1476528534,3.43781100,13.080504
308948453000,4,return,185452000,2,,,1707600,1.01780900,13.080504
308948453000,4,return,185453000,1,,,1476455036,3.43764000,13.080504
308948453000,4,return,185454000,2,,,1708030,1.01806500,13.080504
308948453000,4,return,185455000,1,,,1476714113,3.43824300,13.080504
308948453000,4,return,185456000,2,,,1708030,1.01806500,13.080504
308948453000,4,return,185457000,1,,,1476714113,3.43824300,13.080504
308948468000,4,return,185458000,2,,,1707500,1.01774900,13.080504
308948468000,4,return,185459000,1,,,1476686584,3.43817900,13.077230
308948468000,4,return,185460000,2,,,1706200,1.01697400,13.077230
308948468000,4,return,185461000,1,,,1476354833,3.43740700,13.077230
308948468000,4,return,185462000,2,,,1706060,1.01689100,13.077230
308948468000,4,return,185463000,1,,,1476447785,3.43762300,13.077230
308948468000,4,return,185464000,2,,,1706140,1.01693900,13.077230
308948468000,4,return,185465000,1,,,1476878480,3.43862600,13.077230
308948468000,4,return,185466000,2,,,1706440,1.01711800,13.077230
308948468000,4,return,185467000,1,,,1476878480,3.43862600,13.077230
308948468000,4,return,185468000,2,,,1706440,1.01711800,13.077230
308948468000,4,return,185469000,1,,,1476874082,3.43861600,13.077230
308948468000,4,return,185470000,2,,,1707280,1.01761800,13.077230
308948468000,4,return,185471000,1,,,1477088138,3.43911400,13.077230
308948468000,4,return,185472000,2,,,1707850,1.01795800,13.077230
308948484000,4,return,185473000,1,,,1477206000,3.43938800,13.077230
308948484000,4,return,185474000,2,,,1706510,1.01715900,13.077230
308948484000,4,return,185475000,1,,,1476889130,3.43865000,13.077230
308948484000,4,return,185476000,2,,,1704800,1.01614000,13.077230
308948484000,4,return,185477000,1,,,1476889130,3.43865000,13.077230
308948484000,4,return,185478000,2,,,1704800,1.01614000,13.077230
308948484000,4,return,185479000,1,,,1476900281,3.43867600,13.077230
308948484000,4,return,185480000,2,,,1705190,1.01637200,13.077230
308948484000,4,return,185481000,1,,,1477269346,3.43953600,13.077230
308948484000,4,return,185482000,2,,,1705670,1.01665900,13.077230
308948484000,4,return,185483000,1,,,1477211363,3.43940100,13.077230
308948484000,4,return,185484000,2,,,1705030,1.01627700,13.077230
308948484000,4,return,185485000,1,,,1477348694,3.43972100,13.077230
308948484000,4,return,185486000,2,,,1705660,1.01665300,13.077230
308948484000,4,return,185487000,1,,,1477460444,3.43998100,13.077230
308948484000,4,return,185488000,2,,,1705660,1.01665300,13.077230
308948500000,4,return,185489000,1,,,1477460444,3.43998100,13.077230
308948500000,4,return,185490000,2,,,1705450,1.01652700,13.074055
308948500000,4,return,185491000,1,,,1477152734,3.43926400,13.074055
308948500000,4,return,185492000,2,,,1704420,1.01591300,13.074055
308948500000,4,return,185493000,1,,,1477120827,3.43919000,13.074055
308948500000,4,return,185494000,2,,,1704810,1.01614600,13.074055
308948500000,4,return,185495000,1,,,1477503697,3.44008200,13.074055
308948500000,4,return,185496000,2,,,1703450,1.01533500,13.074055
308948500000,4,return,185497000,1,,,1477466151,3.43999400,13.074055
308948500000,4,return,185498000,2,,,1703450,1.01533500,13.074055
308948500000,4,return,185499000,1,,,1477466151,3.43999400,13.074055
308948500000,4,return,185500000,2,,,1703890,1.01559800,13.074055
308948500000,4,return,185501000,1,,,1477592031,3.44028700,13.074055
308948500000,4,return,185502000,2,,,1704730,1.01609800,13.074055
308948500000,4,return,185503000,1,,,1477750537,3.44065600,13.074055
308948500000,4,return,185504000,2,,,1705370,1.01648000,13.074055
308948515000,4,return,185505000,1,,,1477436855,3.43992600,13.074055
308948515000,4,return,185506000,2,,,1704340,1.01586600,13.074055
308948515000,4,return,185507000,1,,,1477360214,3.43974700,13.074055
308948515000,4,return,185508000,2,,,1704710,1.01608600,13.074055
308948515000,4,return,185509000,1,,,1477360214,3.43974700,13.074055
308948515000,4,return,185510000,2,,,1704710,1.01608600,13.074055
308948515000,4,return,185511000,1,,,1477756225,3.44067000,13.074055
308948515000,4,return,185512000,2,,,1704040,1.01568700,13.074055
308948515000,4,return,185513000,1,,,1477744431,3.44064200,13.074055
308948515000,4,return,185514000,2,,,1702940,1.01503100,13.074055
308948515000,4,return,185515000,1,,,1477857150,3.44090400,13.074055
308948515000,4,return,185516000,2,,,1704660,1.01605700,13.074055
308948515000,4,return,185517000,1,,,1478045119,3.44134200,13.074055
308948515000,4,return,185518000,2,,,1704740,1.01610400,13.074055
308948515000,4,return,185519000,1,,,1478045119,3.44134200,13.074055
308948531000,4,return,185520000,2,,,1704740,1.01610400,13.074055
308948531000,4,return,185521000,1,,,1477803155,3.44077800,13.070880
308948531000,4,return,185522000,2,,,1702750,1.01491800,13.070880
308948531000,4,return,185523000,1,,,1477687277,3.44050900,13.070880
308948531000,4,return,185524000,2,,,1703280,1.01523400,13.070880
308948531000,4,return,185525000,1,,,1478022939,3.44129000,13.070880
308948531000,4,return,185526000,2,,,1704390,1.01589600,13.070880
308948531000,4,return,185527000,1,,,1478027832,3.44130200,13.070880
308948531000,4,return,185528000,2,,,1703140,1.01515100,13.070880
308948531000,4,return,185529000,1,,,1478120991,3.44151900,13.070880
308948531000,4,return,185530000,2,,,1703140,1.01515100,13.070880
308948531000,4,return,185531000,1,,,1478120991,3.44151900,13.070880
308948531000,4,return,185532000,2,,,1702860,1.01498400,13.070880
308948531000,4,return,185533000,1,,,1478401629,3.44217200,13.070880
308948531000,4,return,185534000,2,,,1703300,1.01524600,13.070880
308948546000,4,return,185535000,1,,,1478126382,3.44153100,13.070880
308948546000,4,return,185536000,2,,,1702710,1.01489400,13.070880
308948546000,4,return,185537000,1,,,1477975166,3.44117900,13.070880
308948546000,4,return,185538000,2,,,1703300,1.01524600,13.070880
308948546000,4,return,185539000,1,,,1478341472,3.44203200,13.070880
308948546000,4,return,185540000,2,,,1701860,1.01438800,13.070880
308948546000,4,return,185541000,1,,,1478341472,3.44203200,13.070880
308948546000,4,return,185542000,2,,,1701860,1.01438800,13.070880
308948546000,4,return,185543000,1,,,1478451805,3.44228900,13.070880
308948546000,4,return,185544000,2,,,1700040,1.01330300,13.070880
308948546000,4,return,185545000,1,,,1478557635,3.44253500,13.070880
308948546000,4,return,185546000,2,,,1700780,1.01374400,13.070880
308948546000,4,return,185547000,1,,,1478878278,3.44328200,13.070880
308948546000,4,return,185548000,2,,,1701830,1.01437000,13.070880
308948546000,4,return,185549000,1,,,1478645589,3.44274000,13.070880
308948562000,4,return,185550000,2,,,1702380,1.01469800,13.070880
308948562000,4,return,185551000,1,,,1478645589,3.44274000,13.067705
308948562000,4,return,185552000,2,,,1702380,1.01469800,13.067705
308948562000,4,return,185553000,1,,,1478439813,3.44226100,13.067705
308948562000,4,return,185554000,2,,,1702060,1.01450700,13.067705
308948562000,4,return,185555000,1,,,1478745649,3.44297300,13.067705
308948562000,4,return,185556000,2,,,1701650,1.01426200,13.067705
308948562000,4,return,185557000,1,,,1478841258,3.44319600,13.067705
308948562000,4,return,185558000,2,,,1700400,1.01351700,13.067705
308948562000,4,return,185559000,1,,,1478850662,3.44321800,13.067705
308948562000,4,return,185560000,2,,,1700230,1.01341600,13.067705
308948562000,4,return,185561000,1,,,1479153722,3.44392300,13.067705
308948562000,4,return,185562000,2,,,1700230,1.01341600,13.067705
308948562000,4,return,185563000,1,,,1479153722,3.44392300,13.067705
308948562000,4,return,185564000,2,,,1700440,1.01354100,13.067705
308948562000,4,return,185565000,1,,,1478950901,3.44345100,13.067705
308948578000,4,return,185566000,2,,,1701190,1.01398800,13.067705
308948578000,4,return,185567000,1,,,1478731178,3.44293900,13.067705
308948578000,4,return,185568000,2,,,1701730,1.01431000,13.067705
308948578000,4,return,185569000,1,,,1479028158,3.44363100,13.067705
308948578000,4,return,185570000,2,,,1702480,1.01475700,13.067705
308948578000,4,return,185571000,1,,,1479255627,3.44416000,13.067705
308948578000,4,return,185572000,2,,,1702480,1.01475700,13.067705
308948578000,4,return,185573000,1,,,1479255627,3.44416000,13.067705
308948578000,4,return,185574000,2,,,1701240,1.01401800,13.067705
308948578000,4,return,185575000,1,,,1479248159,3.44414300,13.067705
308948578000,4,return,185576000,2,,,1700210,1.01340400,13.067705
308948578000,4,return,185577000,1,,,1479590564,3.44494000,13.067705
308948578000,4,return,185578000,2,,,1699160,1.01277800,13.067705
308948578000,4,return,185579000,1,,,1479469966,3.44465900,13.067705
308948578000,4,return,185580000,2,,,1699640,1.01306400,13.067705
308948578000,4,return,185581000,1,,,1479180853,3.44398600,13.067705
308948593000,4,return,185582000,2,,,1701010,1.01388100,13.067705
308948593000,4,return,185583000,1,,,1479180853,3.44398600,13.064430
308948593000,4,return,185584000,2,,,1701010,1.01388100,13.064430
308948593000,4,return,185585000,1,,,1479330002,3.44433400,13.064430
308948593000,4,return,185586000,2,,,1699900,1.01321900,13.064430
308948593000,4,return,185587000,1,,,1479532389,3.44480500,13.064430
308948593000,4,return,185588000,2,,,1700860,1.01379200,13.064430
308948593000,4,return,185589000,1,,,1479417085,3.44453600,13.064430
308948593000,4,return,185590000,2,,,1699060,1.01271900,13.064430
308948593000,4,return,185591000,1,,,1479717669,3.44523600,13.064430
308948593000,4,return,185592000,2,,,1698750,1.01253400,13.064430
308948593000,4,return,185593000,1,,,1479633482,3.44504000,13.064430
308948593000,4,return,185594000,2,,,1698750,1.01253400,13.064430
308948593000,4,return,185595000,1,,,1479633482,3.44504000,13.064430
308948593000,4,return,185596000,2,,,1698640,1.01246800,13.064430
308948593000,4,return,185597000,1,,,1479298044,3.44425900,13.064430
308948609000,4,return,185598000,2,,,1698900,1.01262300,13.064430
308948609000,4,return,185599000,1,,,1479446104,3.44460400,13.064430
308948609000,4,return,185600000,2,,,1699320,1.01287400,13.064430
308948609000,4,return,185601000,1,,,1479735466,3.44527700,13.064430
308948609000,4,return,185602000,2,,,1700070,1.01332100,13.064430
308948609000,4,return,185603000,1,,,1479680563,3.44515000,13.064430
308948609000,4,return,185604000,2,,,1700070,1.01332100,13.064430
308948609000,4,return,185605000,1,,,1479680563,3.44515000,13.064430
308948609000,4,return,185606000,2,,,1699130,1.01276000,13.064430
308948609000,4,return,185607000,1,,,1480055918,3.44602400,13.064430
308948609000,4,return,185608000,2,,,1698110,1.01215200,13.064430
308948609000,4,return,185609000,1,,,1480049409,3.44600900,13.064430
308948609000,4,return,185610000,2,,,1697760,1.01194400,13.064430
308948609000,4,return,185611000,1,,,1479738353,3.44528400,13.064430
308948609000,4,return,185612000,2,,,1696450,1.01116300,13.064430
308948625000,4,return,185613000,1,,,1479902524,3.44566600,13.064430
308948625000,4,return,185614000,2,,,1698400,1.01232500,13.061255
308948625000,4,return,185615000,1,,,1479902524,3.44566600,13.061255
308948625000,4,return,185616000,2,,,1698400,1.01232500,13.061255
308948625000,4,return,185617000,1,,,1480296281,3.44658400,13.061255
308948625000,4,return,185618000,2,,,1697910,1.01203300,13.061255
308948625000,4,return,185619000,1,,,1480209917,3.44638200,13.061255
308948625000,4,return,185620000,2,,,1699970,1.01326100,13.061255
308948625000,4,return,185621000,1,,,1480537841,3.44714600,13.061255
308948625000,4,return,185622000,2,,,1697940,1.01205100,13.061255
308948625000,4,return,185623000,1,,,1480592479,3.44727300,13.061255
308948625000,4,return,185624000,2,,,1697780,1.01195600,13.061255
308948625000,4,return,185625000,1,,,1480592479,3.44727300,13.061255
308948625000,4,return,185626000,2,,,1697780,1.01195600,13.061255
308948625000,4,return,185627000,1,,,1480224169,3.44641500,13.061255
308948640000,4,return,185628000,2,,,1697060,1.01152700,13.061255
308948640000,4,return,185629000,1,,,1480261105,3.44650100,13.061255
308948640000,4,return,185630000,2,,,1696280,1.01106200,13.061255
308948640000,4,return,185631000,1,,,1480631991,3.44736500,13.061255
308948640000,4,return,185632000,2,,,1696740,1.01133600,13.061255
308948640000,4,return,185633000,1,,,1480467325,3.44698200,13.061255
308948640000,4,return,185634000,2,,,1698340,1.01229000,13.061255
308948640000,4,return,185635000,1,,,1480736195,3.44760800,13.061255
308948640000,4,return,185636000,2,,,1698340,1.01229000,13.061255
308948640000,4,return,185637000,1,,,1480736195,3.44760800,13.061255
308948640000,4,return,185638000,2,,,1697810,1.01197400,13.061255
308948640000,4,return,185639000,1,,,1480827563,3.44782000,13.061255
308948640000,4,return,185640000,2,,,1696240,1.01103800,13.061255
308948640000,4,return,185641000,1,,,1480454477,3.44695200,13.061255
308948640000,4,return,185642000,2,,,1696380,1.01112100,13.061255
308948656000,4,return,185643000,1,,,1480447404,3.44693500,13.061255
308948656000,4,return,185644000,2,,,1696390,1.01112700,13.058080
308948656000,4,return,185645000,1,,,1480860306,3.44789600,13.058080
308948656000,4,return,185646000,2,,,1695970,1.01087700,13.058080
308948656000,4,return,185647000,1,,,1480860306,3.44789600,13.058080
308948656000,4,return,185648000,2,,,1695970,1.01087700,13.058080
308948656000,4,return,185649000,1,,,1480775778,3.44770000,13.058080
308948656000,4,return,185650000,2,,,1696970,1.01147300,13.058080
308948656000,4,return,185651000,1,,,1481024097,3.44827800,13.058080
308948656000,4,return,185652000,2,,,1698210,1.01221200,13.058080
308948656000,4,return,185653000,1,,,1481177341,3.44863500,13.058080
308948656000,4,return,185654000,2,,,1697120,1.01156200,13.058080
308948656000,4,return,185655000,1,,,1480762866,3.44767000,13.058080
308948656000,4,return,185656000,2,,,1696370,1.01111500,13.058080
308948656000,4,return,185657000,1,,,1480762866,3.44767000,13.058080
308948656000,4,return,185658000,2,,,1696370,1.01111500,13.058080
308948671000,4,return,185659000,1,,,1480671748,3.44745800,13.058080
308948671000,4,return,185660000,2,,,1695160,1.01039400,13.058080
308948671000,4,return,185661000,1,,,1481111900,3.44848300,13.058080
308948671000,4,return,185662000,2,,,1694600,1.01006000,13.058080
308948671000,4,return,185663000,1,,,1481071840,3.44838900,13.058080
308948671000,4,return,185664000,2,,,1696900,1.01143100,13.058080
308948671000,4,return,185665000,1,,,1481301461,3.44892400,13.058080
308948671000,4,return,185666000,2,,,1696420,1.01114500,13.058080
308948671000,4,return,185667000,1,,,1481533877,3.44946500,13.058080
308948671000,4,return,185668000,2,,,1696420,1.01114500,13.058080
308948671000,4,return,185669000,1,,,1481533877,3.44946500,13.058080
308948671000,4,return,185670000,2,,,1696710,1.01131800,13.058080
308948671000,4,return,185671000,1,,,1481196396,3.44867900,13.058080
308948671000,4,return,185672000,2,,,1695700,1.01071600,13.058080
308948671000,4,return,185673000,1,,,1481117688,3.44849600,13.058080
308948687000,4,return,185674000,2,,,1694250,1.00985200,13.058080
308948687000,4,return,185675000,1,,,1481477007,3.44933200,13.054905
308948687000,4,return,185676000,2,,,1696040,1.01091900,13.054905
308948687000,4,return,185677000,1,,,1481431006,3.44922500,13.054905
308948687000,4,return,185678000,2,,,1696040,1.01091900,13.054905
308948687000,4,return,185679000,1,,,1481431006,3.44922500,13.054905
308948687000,4,return,185680000,2,,,1695590,1.01065000,13.054905
308948687000,4,return,185681000,1,,,1481588220,3.44959100,13.054905
308948687000,4,return,185682000,2,,,1695290,1.01047200,13.054905
308948687000,4,return,185683000,1,,,1481808261,3.45010400,13.054905
308948687000,4,return,185684000,2,,,1694910,1.01024500,13.054905
308948687000,4,return,185685000,1,,,1481470147,3.44931700,13.054905
308948687000,4,return,185686000,2,,,1693630,1.00948200,13.054905
308948687000,4,return,185687000,1,,,1481345441,3.44902600,13.054905
308948687000,4,return,185688000,2,,,1694750,1.01015000,13.054905
308948687000,4,return,185689000,1,,,1481345441,3.44902600,13.054905
308948703000,4,return,185690000,2,,,1694750,1.01015000,13.054905
308948703000,4,return,185691000,1,,,1481727314,3.44991500,13.054905
308948703000,4,return,185692000,2,,,1693040,1.00913000,13.054905
308948703000,4,return,185693000,1,,,1481768263,3.45001100,13.054905
308948703000,4,return,185694000,2,,,1693790,1.00957800,13.054905
308948703000,4,return,185695000,1,,,1481841629,3.45018100,13.054905
308948703000,4,return,185696000,2,,,1693760,1.00956000,13.054905
308948703000,4,return,185697000,1,,,1482081430,3.45074000,13.054905
308948703000,4,return,185698000,2,,,1694620,1.01007200,13.054905
308948703000,4,return,185699000,1,,,1482081430,3.45074000,13.054905
308948703000,4,return,185700000,2,,,1694620,1.01007200,13.054905
308948703000,4,return,185701000,1,,,1481777987,3.45003300,13.054905
308948703000,4,return,185702000,2,,,1693510,1.00941100,13.054905
308948703000,4,return,185703000,1,,,1481546576,3.44949500,13.054905
308948703000,4,return,185704000,2,,,1693690,1.00951800,13.054905
308948718000,4,return,185705000,1,,,1481828156,3.45015000,13.054905
308948718000,4,return,185706000,2,,,1692770,1.00897000,13.051730
308948718000,4,return,185707000,1,,,1481935379,3.45040000,13.051730
308948718000,4,return,185708000,2,,,1693330,1.00930300,13.051730
308948718000,4,return,185709000,1,,,1482044068,3.45065300,13.051730
308948718000,4,return,185710000,2,,,1693330,1.00930300,13.051730
308948718000,4,return,185711000,1,,,1482044068,3.45065300,13.051730
308948718000,4,return,185712000,2,,,1692420,1.00876100,13.051730
308948718000,4,return,185713000,1,,,1482404766,3.45149300,13.051730
308948718000,4,return,185714000,2,,,1693000,1.00910700,13.051730
308948718000,4,return,185715000,1,,,1482215236,3.45105100,13.051730
308948718000,4,return,185716000,2,,,1693670,1.00950600,13.051730
308948718000,4,return,185717000,1,,,1482042135,3.45064800,13.051730
308948718000,4,return,185718000,2,,,1693570,1.00944600,13.051730
308948718000,4,return,185719000,1,,,1482358842,3.45138500,13.051730
308948718000,4,return,185720000,2,,,1691680,1.00832000,13.051730
308948734000,4,return,185721000,1,,,1482358842,3.45138500,13.051730
308948734000,4,return,185722000,2,,,1691680,1.00832000,13.051730
308948734000,4,return,185723000,1,,,1482540212,3.45180800,13.051730
308948734000,4,return,185724000,2,,,1691230,1.00805200,13.051730
308948734000,4,return,185725000,1,,,1482595338,3.45193600,13.051730
308948734000,4,return,185726000,2,,,1692030,1.00852800,13.051730
308948734000,4,return,185727000,1,,,1482864784,3.45256400,13.051730
308948734000,4,return,185728000,2,,,1691690,1.00832600,13.051730
308948734000,4,return,185729000,1,,,1482627512,3.45201100,13.051730
308948734000,4,return,185730000,2,,,1691970,1.00849300,13.051730
308948734000,4,return,185731000,1,,,1482627512,3.45201100,13.051730
308948734000,4,return,185732000,2,,,1691970,1.00849300,13.051730
308948734000,4,return,185733000,1,,,1482365397,3.45140100,13.051730
308948734000,4,return,185734000,2,,,1693630,1.00948200,13.051730
308948734000,4,return,185735000,1,,,1482558013,3.45184900,13.051730
308948750000,4,return,185736000,2,,,1692990,1.00910100,13.051730
308948750000,4,return,185737000,1,,,1482745214,3.45228500,13.048456
308948750000,4,return,185738000,2,,,1691240,1.00805800,13.048456
308948750000,4,return,185739000,1,,,1482749064,3.45229400,13.048456
308948750000,4,return,185740000,2,,,1690210,1.00744400,13.048456
308948750000,4,return,185741000,1,,,1483020148,3.45292500,13.048456
308948750000,4,return,185742000,2,,,1690210,1.00744400,13.048456
308948750000,4,return,185743000,1,,,1483020148,3.45292500,13.048456
308948750000,4,return,185744000,2,,,1689890,1.00725300,13.048456
308948750000,4,return,185745000,1,,,1482874342,3.45258600,13.048456
308948750000,4,return,185746000,2,,,1689760,1.00717500,13.048456
308948750000,4,return,185747000,1,,,1482559527,3.45185300,13.048456
308948750000,4,return,185748000,2,,,1691400,1.00815300,13.048456
308948750000,4,return,185749000,1,,,1482740784,3.45227500,13.048456
308948750000,4,return,185750000,2,,,1691060,1.00795000,13.048456
308948765000,4,return,185751000,1,,,1483038664,3.45296900,13.048456
308948765000,4,return,185752000,2,,,1691060,1.00795000,13.048456
308948765000,4,return,185753000,1,,,1483038664,3.45296900,13.048456
308948765000,4,return,185754000,2,,,1691410,1.00815900,13.048456
308948765000,4,return,185755000,1,,,1483001818,3.45288300,13.048456
308948765000,4,return,185756000,2,,,1690150,1.00740800,13.048456
308948765000,4,return,185757000,1,,,1483263787,3.45349300,13.048456
308948765000,4,return,185758000,2,,,1689970,1.00730100,13.048456
308948765000,4,return,185759000,1,,,1483280935,3.45353200,13.048456
308948765000,4,return,185760000,2,,,1688920,1.00667500,13.048456
308948765000,4,return,185761000,1,,,1483005130,3.45289000,13.048456
308948765000,4,return,185762000,2,,,1690190,1.00743200,13.048456
308948765000,4,return,185763000,1,,,1483005130,3.45289000,13.048456
308948765000,4,return,185764000,2,,,1690190,1.00743200,13.048456
308948765000,4,return,185765000,1,,,1483174697,3.45328500,13.048456
308948765000,4,return,185766000,2,,,1689080,1.00677000,13.048456
308948781000,4,return,185767000,1,,,1483530772,3.45411400,13.048456
308948781000,4,return,185768000,2,,,1688810,1.00660900,13.045281
308948781000,4,return,185769000,1,,,1483469827,3.45397200,13.045281
308948781000,4,return,185770000,2,,,1689240,1.00686600,13.045281
308948781000,4,return,185771000,1,,,1483668932,3.45443600,13.045281
308948781000,4,return,185772000,2,,,1688430,1.00638300,13.045281
308948781000,4,return,185773000,1,,,1483704858,3.45452000,13.045281
308948781000,4,return,185774000,2,,,1688430,1.00638300,13.045281
308948781000,4,return,185775000,1,,,1483704858,3.45452000,13.045281
308948781000,4,return,185776000,2,,,1688680,1.00653200,13.045281
308948781000,4,return,185777000,1,,,1483390984,3.45378900,13.045281
308948781000,4,return,185778000,2,,,1689000,1.00672200,13.045281
308948781000,4,return,185779000,1,,,1483444964,3.45391500,13.045281
308948781000,4,return,185780000,2,,,1689330,1.00691900,13.045281
308948781000,4,return,185781000,1,,,1483818097,3.45478300,13.045281
308948781000,4,return,185782000,2,,,1689810,1.00720500,13.045281
308948796000,4,return,185783000,1,,,1483776716,3.45468700,13.045281
308948796000,4,return,185784000,2,,,1689810,1.00720500,13.045281
308948796000,4,return,185785000,1,,,1483776716,3.45468700,13.045281
308948796000,4,return,185786000,2,,,1688780,1.00659100,13.045281
308948796000,4,return,185787000,1,,,1484027987,3.45527200,13.045281
308948796000,4,return,185788000,2,,,1689580,1.00706800,13.045281
308948796000,4,return,185789000,1,,,1484089420,3.45541500,13.045281
308948796000,4,return,185790000,2,,,1689100,1.00678200,13.045281
308948796000,4,return,185791000,1,,,1483747170,3.45461800,13.045281
