wall_us,step,phase,stage_mm,set_vel_mm_s
308819609000,1,static,9.999960,0.0000
308819640000,1,static,9.999960,0.0000
308819671000,1,static,9.999960,0.0000
308819703000,1,static,9.999960,0.0000
308819734000,1,static,9.999960,0.0000
308819765000,1,static,9.999960,0.0000
308819796000,1,static,9.999960,0.0000
308819828000,1,static,9.999960,0.0000
308819859000,1,static,9.999960,0.0000
308819890000,1,static,9.999960,0.0000
308819921000,1,static,9.999960,0.0000
308819953000,1,static,9.999960,0.0000
308819984000,1,static,9.999960,0.0000
308820015000,1,static,9.999960,0.0000
308820046000,1,static,9.999960,0.0000
308820078000,1,static,9.999960,0.0000
308820109000,1,static,9.999960,0.0000
308820140000,1,static,9.999960,0.0000
308820171000,1,static,9.999960,0.0000
308820203000,1,static,9.999960,0.0000
308820234000,1,static,9.999960,0.0000
308820265000,1,static,9.999960,0.0000
308820296000,1,static,9.999960,0.0000
308820328000,1,static,9.999960,0.0000
308820359000,1,static,9.999960,0.0000
308820390000,1,static,9.999960,0.0000
308820421000,1,static,9.999960,0.0000
308820453000,1,static,9.999960,0.0000
308820484000,1,static,9.999960,0.0000
308820515000,1,static,9.999960,0.0000
308820546000,1,static,9.999960,0.0000
308820578000,1,static,9.999960,0.0000
308820609000,1,static,9.999960,0.0000
308820640000,1,static,9.999960,0.0000
308820671000,1,static,9.999960,0.0000
308820703000,1,static,9.999960,0.0000
308820734000,1,static,9.999960,0.0000
308820765000,1,static,9.999960,0.0000
308820796000,1,static,9.999960,0.0000
308820828000,1,static,9.999960,0.0000
308820859000,1,static,9.999960,0.0000
308820890000,1,static,9.999960,0.0000
308820921000,1,static,9.999960,0.0000
308820953000,1,static,9.999960,0.0000
308820984000,1,static,9.999960,0.0000
308821015000,1,static,9.999960,0.0000
308821046000,1,static,9.999960,0.0000
308821078000,1,static,9.999960,0.0000
308821109000,1,static,9.999960,0.0000
308821140000,1,static,9.999960,0.0000
308821171000,1,static,9.999960,0.0000
308821203000,1,static,9.999960,0.0000
308821234000,1,static,9.999960,0.0000
308821265000,1,static,9.999960,0.0000
308821296000,1,static,9.999960,0.0000
308821328000,1,static,9.999960,0.0000
308821359000,1,static,9.999960,0.0000
308821390000,1,static,9.999960,0.0000
308821421000,1,static,9.999960,0.0000
308821453000,1,static,9.999960,0.0000
308821484000,1,static,9.999960,0.0000
308821515000,1,static,9.999960,0.0000
308821546000,1,static,9.999960,0.0000
308821578000,1,static,9.999960,0.0000
308821609000,1,static,9.999960,0.0000
308821640000,1,static,9.999960,0.0000
308821671000,1,static,9.999960,0.0000
308821703000,1,static,9.999960,0.0000
308821734000,1,static,9.999960,0.0000
308821765000,1,static,9.999960,0.0000
308821796000,1,static,9.999960,0.0000
308821828000,1,static,9.999960,0.0000
308821859000,1,static,9.999960,0.0000
308821890000,1,static,9.999960,0.0000
308821921000,1,static,9.999960,0.0000
308821953000,1,static,9.999960,0.0000
308821984000,1,static,9.999960,0.0000
308822015000,1,static,9.999960,0.0000
308822046000,1,static,9.999960,0.0000
308822078000,1,static,9.999960,0.0000
308822109000,1,static,9.999960,0.0000
308822140000,1,static,9.999960,0.0000
308822171000,1,static,9.999960,0.0000
308822203000,1,static,9.999960,0.0000
308822234000,1,static,9.999960,0.0000
308822265000,1,static,9.999960,0.0000
308822296000,1,static,9.999960,0.0000
308822328000,1,static,9.999960,0.0000
308822359000,1,static,9.999960,0.0000
308822390000,1,static,9.999960,0.0000
308822421000,1,static,9.999960,0.0000
308822453000,1,static,9.999960,0.0000
308822484000,1,static,9.999960,0.0000
308822515000,1,static,9.999960,0.0000
308822546000,1,static,9.999960,0.0000
308822578000,1,static,9.999960,0.0000
308822609000,1,static,9.999960,0.0000
308822640000,1,static,9.999960,0.0000
308822671000,1,static,9.999960,0.0000
308822703000,1,static,9.999960,0.0000
308822734000,1,static,9.999960,0.0000
308822765000,1,static,9.999960,0.0000
308822796000,1,static,9.999960,0.0000
308822828000,1,static,9.999960,0.0000
308822859000,1,static,9.999960,0.0000
308822890000,1,static,9.999960,0.0000
308822921000,1,static,9.999960,0.0000
308822953000,1,static,9.999960,0.0000
308822984000,1,static,9.999960,0.0000
308823015000,1,static,9.999960,0.0000
308823046000,1,static,9.999960,0.0000
308823078000,1,static,9.999960,0.0000
308823109000,1,static,9.999960,0.0000
308823140000,1,static,9.999960,0.0000
308823171000,1,static,9.999960,0.0000
308823203000,1,static,9.999960,0.0000
308823234000,1,static,9.999960,0.0000
308823265000,1,static,9.999960,0.0000
308823296000,1,static,9.999960,0.0000
308823328000,1,static,9.999960,0.0000
308823359000,1,static,9.999960,0.0000
308823390000,1,static,9.999960,0.0000
308823421000,1,static,9.999960,0.0000
308823453000,1,static,9.999960,0.0000
308823484000,1,static,9.999960,0.0000
308823515000,1,static,9.999960,0.0000
308823546000,1,static,9.999960,0.0000
308823578000,1,static,9.999960,0.0000
308823609000,1,static,9.999960,0.0000
308823640000,1,static,9.999960,0.0000
308823671000,1,static,9.999960,0.0000
308823703000,1,static,9.999960,0.0000
308823734000,1,static,9.999960,0.0000
308823765000,1,static,9.999960,0.0000
308823796000,1,static,9.999960,0.0000
308823828000,1,static,9.999960,0.0000
308823859000,1,static,9.999960,0.0000
308823890000,1,static,9.999960,0.0000
308823921000,1,static,9.999960,0.0000
308823953000,1,static,9.999960,0.0000
308823984000,1,static,9.999960,0.0000
308824015000,1,static,9.999960,0.0000
308824046000,1,static,9.999960,0.0000
308824078000,1,static,9.999960,0.0000
308824109000,1,static,9.999960,0.0000
308824140000,1,static,9.999960,0.0000
308824171000,1,static,9.999960,0.0000
308824203000,1,static,9.999960,0.0000
308824234000,1,static,9.999960,0.0000
308824265000,1,static,9.999960,0.0000
308824296000,1,static,9.999960,0.0000
308824328000,1,static,9.999960,0.0000
308824359000,1,static,9.999960,0.0000
308824390000,1,static,9.999960,0.0000
308824421000,1,static,9.999960,0.0000
308824453000,1,static,9.999960,0.0000
308824484000,1,static,9.999960,0.0000
308824515000,1,static,9.999960,0.0000
308824546000,1,static,9.999960,0.0000
308824578000,1,static,9.999960,0.0000
308824609000,1,static,9.999960,0.0000
308824640000,1,static,9.999960,0.0000
308824671000,1,static,9.999960,0.0000
308824703000,1,static,9.999960,0.0000
308824734000,1,static,9.999960,0.0000
308824765000,1,static,9.999960,0.0000
308824796000,1,static,9.999960,0.0000
308824828000,1,static,9.999960,0.0000
308824859000,1,static,9.999960,0.0000
308824890000,1,static,9.999960,0.0000
308824921000,1,static,9.999960,0.0000
308824953000,1,static,9.999960,0.0000
308824984000,1,static,9.999960,0.0000
308825015000,1,static,9.999960,0.0000
308825046000,1,static,9.999960,0.0000
308825078000,1,static,9.999960,0.0000
308825109000,1,static,9.999960,0.0000
308825140000,1,static,9.999960,0.0000
308825171000,1,static,9.999960,0.0000
308825203000,1,static,9.999960,0.0000
308825234000,1,static,9.999960,0.0000
308825265000,1,static,9.999960,0.0000
308825296000,1,static,9.999960,0.0000
308825328000,1,static,9.999960,0.0000
308825359000,1,static,9.999960,0.0000
308825390000,1,static,9.999960,0.0000
308825421000,1,static,9.999960,0.0000
308825453000,1,static,9.999960,0.0000
308825484000,1,static,9.999960,0.0000
308825515000,1,static,9.999960,0.0000
308825546000,1,static,9.999960,0.0000
308825578000,1,static,9.999960,0.0000
308825609000,1,static,9.999960,0.0000
308825640000,1,static,9.999960,0.0000
308825671000,1,static,9.999960,0.0000
308825703000,1,static,9.999960,0.0000
308825734000,1,static,9.999960,0.0000
308825765000,1,static,9.999960,0.0000
308825796000,1,static,9.999960,0.0000
308825828000,1,static,9.999960,0.0000
308825859000,1,static,9.999960,0.0000
308825890000,1,static,9.999960,0.0000
308825921000,1,static,9.999960,0.0000
308825953000,1,static,9.999960,0.0000
308825984000,1,static,9.999960,0.0000
308826015000,1,static,9.999960,0.0000
308826046000,1,static,9.999960,0.0000
308826078000,1,static,9.999960,0.0000
308826109000,1,static,9.999960,0.0000
308826140000,1,static,9.999960,0.0000
308826171000,1,static,9.999960,0.0000
308826203000,1,static,9.999960,0.0000
308826234000,1,static,9.999960,0.0000
308826265000,1,static,9.999960,0.0000
308826296000,1,static,9.999960,0.0000
308826328000,1,static,9.999960,0.0000
308826359000,1,static,9.999960,0.0000
308826390000,1,static,9.999960,0.0000
308826421000,1,static,9.999960,0.0000
308826453000,1,static,9.999960,0.0000
308826484000,1,static,9.999960,0.0000
308826515000,1,static,9.999960,0.0000
308826546000,1,static,9.999960,0.0000
308826578000,1,static,9.999960,0.0000
308826609000,1,static,9.999960,0.0000
308826640000,1,static,9.999960,0.0000
308826671000,1,static,9.999960,0.0000
308826703000,1,static,9.999960,0.0000
308826734000,1,static,9.999960,0.0000
308826765000,1,static,9.999960,0.0000
308826796000,1,static,9.999960,0.0000
308826828000,1,static,9.999960,0.0000
308826859000,1,static,9.999960,0.0000
308826890000,1,static,9.999960,0.0000
308826921000,1,static,9.999960,0.0000
308826953000,1,static,9.999960,0.0000
308826984000,1,static,9.999960,0.0000
308827015000,1,static,9.999960,0.0000
308827046000,1,static,9.999960,0.0000
308827078000,1,static,9.999960,0.0000
308827109000,1,static,9.999960,0.0000
308827140000,1,static,9.999960,0.0000
308827171000,1,static,9.999960,0.0000
308827203000,1,static,9.999960,0.0000
308827234000,1,static,9.999960,0.0000
308827265000,1,static,9.999960,0.0000
308827296000,1,static,9.999960,0.0000
308827328000,1,static,9.999960,0.0000
308827359000,1,static,9.999960,0.0000
308827390000,1,static,9.999960,0.0000
308827421000,1,static,9.999960,0.0000
308827453000,1,static,9.999960,0.0000
308827484000,1,static,9.999960,0.0000
308827515000,1,static,9.999960,0.0000
308827546000,1,static,9.999960,0.0000
308827578000,1,static,9.999960,0.0000
308827609000,1,static,9.999960,0.0000
308827640000,1,static,9.999960,0.0000
308827671000,1,static,9.999960,0.0000
308827703000,1,static,9.999960,0.0000
308827734000,1,static,9.999960,0.0000
308827765000,1,static,9.999960,0.0000
308827796000,1,static,9.999960,0.0000
308827828000,1,static,9.999960,0.0000
308827859000,1,static,9.999960,0.0000
308827890000,1,static,9.999960,0.0000
308827921000,1,static,9.999960,0.0000
308827953000,1,static,9.999960,0.0000
308827984000,1,static,9.999960,0.0000
308828015000,1,static,9.999960,0.0000
308828046000,1,static,9.999960,0.0000
308828078000,1,static,9.999960,0.0000
308828109000,1,static,9.999960,0.0000
308828140000,1,static,9.999960,0.0000
308828171000,1,static,9.999960,0.0000
308828203000,1,static,9.999960,0.0000
308828234000,1,static,9.999960,0.0000
308828265000,1,static,9.999960,0.0000
308828296000,1,static,9.999960,0.0000
308828328000,1,static,9.999960,0.0000
308828359000,1,static,9.999960,0.0000
308828390000,1,static,9.999960,0.0000
308828421000,1,static,9.999960,0.0000
308828453000,1,static,9.999960,0.0000
308828484000,1,static,9.999960,0.0000
308828515000,1,static,9.999960,0.0000
308828546000,1,static,9.999960,0.0000
308828578000,1,static,9.999960,0.0000
308828609000,1,static,9.999960,0.0000
308828640000,1,static,9.999960,0.0000
308828671000,1,static,9.999960,0.0000
308828703000,1,static,9.999960,0.0000
308828734000,1,static,9.999960,0.0000
308828765000,1,static,9.999960,0.0000
308828796000,1,static,9.999960,0.0000
308828828000,1,static,9.999960,0.0000
308828859000,1,static,9.999960,0.0000
308828890000,1,static,9.999960,0.0000
308828921000,1,static,9.999960,0.0000
308828953000,1,static,9.999960,0.0000
308828984000,1,static,9.999960,0.0000
308829015000,1,static,9.999960,0.0000
308829046000,1,static,9.999960,0.0000
308829078000,1,static,9.999960,0.0000
308829109000,1,static,9.999960,0.0000
308829140000,1,static,9.999960,0.0000
308829171000,1,static,9.999960,0.0000
308829203000,1,static,9.999960,0.0000
308829234000,1,static,9.999960,0.0000
308829265000,1,static,9.999960,0.0000
308829296000,1,static,9.999960,0.0000
308829328000,1,static,9.999960,0.0000
308829359000,1,static,9.999960,0.0000
308829390000,1,static,9.999960,0.0000
308829421000,1,static,9.999960,0.0000
308829453000,1,static,9.999960,0.0000
308829484000,1,static,9.999960,0.0000
308829515000,1,static,9.999960,0.0000
308829546000,1,static,9.999960,0.0000
308829578000,1,static,9.999960,0.0000
308829609000,1,static,9.999960,0.0000
308829640000,1,static,9.999960,0.0000
308829671000,1,static,9.999960,0.0000
308829703000,1,static,9.999960,0.0000
308829734000,1,static,9.999960,0.0000
308829765000,1,static,9.999960,0.0000
308829796000,1,static,9.999960,0.0000
308829828000,1,static,9.999960,0.0000
308829859000,1,static,9.999960,0.0000
308829890000,1,static,9.999960,0.0000
308829921000,1,static,9.999960,0.0000
308829953000,1,static,9.999960,0.0000
308829984000,1,static,9.999960,0.0000
308830015000,1,static,9.999960,0.0000
308830046000,1,static,9.999960,0.0000
308830078000,1,static,9.999960,0.0000
308830109000,1,static,9.999960,0.0000
308830140000,1,static,9.999960,0.0000
308830171000,1,static,9.999960,0.0000
308830203000,1,static,9.999960,0.0000
308830234000,1,static,9.999960,0.0000
308830265000,1,static,9.999960,0.0000
308830296000,1,static,9.999960,0.0000
308830328000,1,static,9.999960,0.0000
308830359000,1,static,9.999960,0.0000
308830390000,1,static,9.999960,0.0000
308830421000,1,static,9.999960,0.0000
308830453000,1,static,9.999960,0.0000
308830484000,1,static,9.999960,0.0000
308830515000,1,static,9.999960,0.0000
308830546000,1,static,9.999960,0.0000
308830578000,1,static,9.999960,0.0000
308830609000,1,static,9.999960,0.0000
308830640000,1,static,9.999960,0.0000
308830671000,1,static,9.999960,0.0000
308830703000,1,static,9.999960,0.0000
308830734000,1,static,9.999960,0.0000
308830765000,1,static,9.999960,0.0000
308830796000,1,static,9.999960,0.0000
308830828000,1,static,9.999960,0.0000
308830859000,1,static,9.999960,0.0000
308830890000,1,static,9.999960,0.0000
308830921000,1,static,9.999960,0.0000
308830953000,1,static,9.999960,0.0000
308830984000,1,static,9.999960,0.0000
308831015000,1,static,9.999960,0.0000
308831046000,1,static,9.999960,0.0000
308831078000,1,static,9.999960,0.0000
308831109000,1,static,9.999960,0.0000
308831140000,1,static,9.999960,0.0000
308831171000,1,static,9.999960,0.0000
308831203000,1,static,9.999960,0.0000
308831234000,1,static,9.999960,0.0000
308831265000,1,static,9.999960,0.0000
308831296000,1,static,9.999960,0.0000
308831328000,1,static,9.999960,0.0000
308831359000,1,static,9.999960,0.0000
308831390000,1,static,9.999960,0.0000
308831421000,1,static,9.999960,0.0000
308831453000,1,static,9.999960,0.0000
308831484000,1,static,9.999960,0.0000
308831515000,1,static,9.999960,0.0000
308831546000,1,static,9.999960,0.0000
308831578000,1,static,9.999960,0.0000
308831609000,1,static,9.999960,0.0000
308831640000,1,static,9.999960,0.0000
308831671000,1,static,9.999960,0.0000
308831703000,1,static,9.999960,0.0000
308831734000,1,static,9.999960,0.0000
308831765000,1,static,9.999960,0.0000
308831796000,1,static,9.999960,0.0000
308831828000,1,static,9.999960,0.0000
308831859000,1,static,9.999960,0.0000
308831890000,1,static,9.999960,0.0000
308831921000,1,static,9.999960,0.0000
308831953000,1,static,9.999960,0.0000
308831984000,1,static,9.999960,0.0000
308832015000,1,static,9.999960,0.0000
308832046000,1,static,9.999960,0.0000
308832078000,1,static,9.999960,0.0000
308832109000,1,static,9.999960,0.0000
308832140000,1,static,9.999960,0.0000
308832171000,1,static,9.999960,0.0000
308832203000,1,static,9.999960,0.0000
308832234000,1,static,9.999960,0.0000
308832265000,1,static,9.999960,0.0000
308832296000,1,static,9.999960,0.0000
308832328000,1,static,9.999960,0.0000
308832359000,1,static,9.999960,0.0000
308832390000,1,static,9.999960,0.0000
308832421000,1,static,9.999960,0.0000
308832453000,1,static,9.999960,0.0000
308832484000,1,static,9.999960,0.0000
308832515000,1,static,9.999960,0.0000
308832546000,1,static,9.999960,0.0000
308832578000,1,static,9.999960,0.0000
308832609000,1,static,9.999960,0.0000
308832640000,1,static,9.999960,0.0000
308832671000,1,static,9.999960,0.0000
308832703000,1,static,9.999960,0.0000
308832734000,1,static,9.999960,0.0000
308832765000,1,static,9.999960,0.0000
308832796000,1,static,9.999960,0.0000
308832828000,1,static,9.999960,0.0000
308832859000,1,static,9.999960,0.0000
308832890000,1,static,9.999960,0.0000
308832921000,1,static,9.999960,0.0000
308832953000,1,static,9.999960,0.0000
308832984000,1,static,9.999960,0.0000
308833015000,1,static,9.999960,0.0000
308833046000,1,static,9.999960,0.0000
308833078000,1,static,9.999960,0.0000
308833109000,1,static,9.999960,0.0000
308833140000,1,static,9.999960,0.0000
308833171000,1,static,9.999960,0.0000
308833203000,1,static,9.999960,0.0000
308833234000,1,static,9.999960,0.0000
308833265000,1,static,9.999960,0.0000
308833296000,1,static,9.999960,0.0000
308833328000,1,static,9.999960,0.0000
308833359000,1,static,9.999960,0.0000
308833390000,1,static,9.999960,0.0000
308833421000,1,static,9.999960,0.0000
308833453000,1,static,9.999960,0.0000
308833484000,1,static,9.999960,0.0000
308833515000,1,static,9.999960,0.0000
308833546000,1,static,9.999960,0.0000
308833578000,1,static,9.999960,0.0000
308833609000,1,static,9.999960,0.0000
308833640000,1,static,9.999960,0.0000
308833671000,1,static,9.999960,0.0000
308833703000,1,static,9.999960,0.0000
