wall_us,step,phase,stage_mm,set_vel_mm_s
309227375000,5,endurance,9.999960,0.0000
309227406000,5,endurance,9.999960,0.0000
309227437000,5,endurance,9.999960,0.0000
309227468000,5,endurance,9.999960,0.0000
309227500000,5,endurance,9.999960,0.0000
309227531000,5,endurance,9.999960,0.0000
309227562000,5,endurance,9.999960,0.0000
309227593000,5,endurance,9.999960,0.0000
309227625000,5,endurance,9.999960,0.0000
309227656000,5,endurance,9.999960,0.0000
309227687000,5,endurance,9.999960,0.0000
309227718000,5,endurance,9.999960,0.0000
309227750000,5,endurance,9.999960,0.0000
309227781000,5,endurance,9.999960,0.0000
309227812000,5,endurance,9.999960,0.0000
309227843000,5,endurance,9.999960,0.0000
309227875000,5,endurance,9.999960,0.0000
309227906000,5,endurance,9.999960,0.0000
309227937000,5,endurance,9.999960,0.0000
309227968000,5,endurance,9.999960,0.0000
309228000000,5,endurance,9.999960,0.0000
309228031000,5,endurance,9.999960,0.0000
309228062000,5,endurance,9.999960,0.0000
309228093000,5,endurance,9.999960,0.0000
309228125000,5,endurance,9.999960,0.0000
309228156000,5,endurance,9.999960,0.0000
309228187000,5,endurance,9.999960,0.0000
309228218000,5,endurance,9.999960,0.0000
309228250000,5,endurance,9.999960,0.0000
309228281000,5,endurance,9.999960,0.0000
309228312000,5,endurance,9.999960,0.0000
309228343000,5,endurance,9.999960,0.0000
309228375000,5,endurance,9.999960,0.0000
309228406000,5,endurance,9.999960,0.0000
309228437000,5,endurance,9.999960,0.0000
309228468000,5,endurance,9.999960,0.0000
309228500000,5,endurance,9.999960,0.0000
309228531000,5,endurance,9.999960,0.0000
309228562000,5,endurance,9.999960,0.0000
309228593000,5,endurance,9.999960,0.0000
309228625000,5,endurance,9.999960,0.0000
309228656000,5,endurance,9.999960,0.0000
309228687000,5,endurance,9.999960,0.0000
309228718000,5,endurance,9.999960,0.0000
309228750000,5,endurance,9.999960,0.0000
309228781000,5,endurance,9.999960,0.0000
309228812000,5,endurance,9.999960,0.0000
309228843000,5,endurance,9.999960,0.0000
309228875000,5,endurance,9.999960,0.0000
309228906000,5,endurance,9.999960,0.0000
309228937000,5,endurance,9.999960,0.0000
309228968000,5,endurance,9.999960,0.0000
309229000000,5,endurance,9.999960,0.0000
309229031000,5,endurance,9.999960,0.0000
309229062000,5,endurance,9.999960,0.0000
309229093000,5,endurance,9.999960,0.0000
309229125000,5,endurance,9.999960,0.0000
309229156000,5,endurance,9.999960,0.0000
309229187000,5,endurance,9.999960,0.0000
309229218000,5,endurance,9.999960,0.0000
309229250000,5,endurance,9.999960,0.0000
309229281000,5,endurance,9.999960,0.0000
309229312000,5,endurance,9.999960,0.0000
309229343000,5,endurance,9.999960,0.0000
309229375000,5,endurance,9.999960,0.0000
309229406000,5,endurance,9.999960,0.0000
309229437000,5,endurance,9.999960,0.0000
309229468000,5,endurance,9.999960,0.0000
309229500000,5,endurance,9.999960,0.0000
309229531000,5,endurance,9.999960,0.0000
309229562000,5,endurance,9.999960,0.0000
309229593000,5,endurance,9.999960,0.0000
309229625000,5,endurance,9.999960,0.0000
309229656000,5,endurance,9.999960,0.0000
309229687000,5,endurance,9.999960,0.0000
309229718000,5,endurance,9.999960,0.0000
309229750000,5,endurance,9.999960,0.0000
309229781000,5,endurance,9.999960,0.0000
309229812000,5,endurance,9.999960,0.0000
309229843000,5,endurance,9.999960,0.0000
309229875000,5,endurance,9.999960,0.0000
309229906000,5,endurance,9.999960,0.0000
309229937000,5,endurance,9.999960,0.0000
309229968000,5,endurance,9.999960,0.0000
309230000000,5,endurance,9.999960,0.0000
309230031000,5,endurance,9.999960,0.0000
309230062000,5,endurance,9.999960,0.0000
309230093000,5,endurance,9.999960,0.0000
309230125000,5,endurance,9.999960,0.0000
309230156000,5,endurance,9.999960,0.0000
309230187000,5,endurance,9.999960,0.0000
309230218000,5,endurance,9.999960,0.0000
309230250000,5,endurance,9.999960,0.0000
309230281000,5,endurance,9.999960,0.0000
309230312000,5,endurance,9.999960,0.0000
309230343000,5,endurance,9.999960,0.0000
309230375000,5,endurance,9.999960,0.0000
309230406000,5,endurance,9.999960,0.0000
309230437000,5,endurance,9.999960,0.0000
309230468000,5,endurance,9.999960,0.0000
309230500000,5,endurance,9.999960,0.0000
309230531000,5,endurance,9.999960,0.0000
309230562000,5,endurance,9.999960,0.0000
309230593000,5,endurance,9.999960,0.0000
309230625000,5,endurance,9.999960,0.0000
309230656000,5,endurance,9.999960,0.0000
309230687000,5,endurance,9.999960,0.0000
309230718000,5,endurance,9.999960,0.0000
309230750000,5,endurance,9.999960,0.0000
309230781000,5,endurance,9.999960,0.0000
309230812000,5,endurance,9.999960,0.0000
309230843000,5,endurance,9.999960,0.0000
309230875000,5,endurance,9.999960,0.0000
309230906000,5,endurance,9.999960,0.0000
309230937000,5,endurance,9.999960,0.0000
309230968000,5,endurance,9.999960,0.0000
309231000000,5,endurance,9.999960,0.0000
309231031000,5,endurance,9.999960,0.0000
309231062000,5,endurance,9.999960,0.0000
309231093000,5,endurance,9.999960,0.0000
309231125000,5,endurance,9.999960,0.0000
309231156000,5,endurance,9.999960,0.0000
309231187000,5,endurance,9.999960,0.0000
309231218000,5,endurance,9.999960,0.0000
309231250000,5,endurance,9.999960,0.0000
309231281000,5,endurance,9.999960,0.0000
309231312000,5,endurance,9.999960,0.0000
309231343000,5,endurance,9.999960,0.0000
309231375000,5,endurance,9.999960,0.0000
309231406000,5,endurance,9.999960,0.0000
309231437000,5,endurance,9.999960,0.0000
309231468000,5,endurance,9.999960,0.0000
309231500000,5,endurance,9.999960,0.0000
309231531000,5,endurance,9.999960,0.0000
309231562000,5,endurance,9.999960,0.0000
309231593000,5,endurance,9.999960,0.0000
309231625000,5,endurance,9.999960,0.0000
309231656000,5,endurance,9.999960,0.0000
309231687000,5,endurance,9.999960,0.0000
309231718000,5,endurance,9.999960,0.0000
309231750000,5,endurance,9.999960,0.0000
309231781000,5,endurance,9.999960,0.0000
309231812000,5,endurance,9.999960,0.0000
309231843000,5,endurance,9.999960,0.0000
309231875000,5,endurance,9.999960,0.0000
309231906000,5,endurance,9.999960,0.0000
309231937000,5,endurance,9.999960,0.0000
309231968000,5,endurance,9.999960,0.0000
309232000000,5,endurance,9.999960,0.0000
309232031000,5,endurance,9.999960,0.0000
309232062000,5,endurance,9.999960,0.0000
309232093000,5,endurance,9.999960,0.0000
309232125000,5,endurance,9.999960,0.0000
309232156000,5,endurance,9.999960,0.0000
309232187000,5,endurance,9.999960,0.0000
309232218000,5,endurance,9.999960,0.0000
309232250000,5,endurance,9.999960,0.0000
309232281000,5,endurance,9.999960,0.0000
309232312000,5,endurance,9.999960,0.0000
309232343000,5,endurance,9.999960,0.0000
309232375000,5,endurance,9.999960,0.0000
309232406000,5,endurance,9.999960,0.0000
309232437000,5,endurance,9.999960,0.0000
309232468000,5,endurance,9.999960,0.0000
309232500000,5,endurance,9.999960,0.0000
309232531000,5,endurance,9.999960,0.0000
309232562000,5,endurance,9.999960,0.0000
309232593000,5,endurance,9.999960,0.0000
309232625000,5,endurance,9.999960,0.0000
309232656000,5,endurance,9.999960,0.0000
309232687000,5,endurance,9.999960,0.0000
309232718000,5,endurance,9.999960,0.0000
309232750000,5,endurance,9.999960,0.0000
309232781000,5,endurance,9.999960,0.0000
309232812000,5,endurance,9.999960,0.0000
309232843000,5,endurance,9.999960,0.0000
309232875000,5,endurance,9.999960,0.0000
309232906000,5,endurance,9.999960,0.0000
309232937000,5,endurance,9.999960,0.0000
309232968000,5,endurance,9.999960,0.0000
309233000000,5,endurance,9.999960,0.0000
309233031000,5,endurance,9.999960,0.0000
309233062000,5,endurance,9.999960,0.0000
309233093000,5,endurance,9.999960,0.0000
309233125000,5,endurance,9.999960,0.0000
309233156000,5,endurance,9.999960,0.0000
309233187000,5,endurance,9.999960,0.0000
309233218000,5,endurance,9.999960,0.0000
309233250000,5,endurance,9.999960,0.0000
309233281000,5,endurance,9.999960,0.0000
309233312000,5,endurance,9.999960,0.0000
309233343000,5,endurance,9.999960,0.0000
309233375000,5,endurance,9.999960,0.0000
309233406000,5,endurance,9.999960,0.0000
309233437000,5,endurance,9.999960,0.0000
309233468000,5,endurance,9.999960,0.0000
309233500000,5,endurance,9.999960,0.0000
309233531000,5,endurance,9.999960,0.0000
309233562000,5,endurance,9.999960,0.0000
309233593000,5,endurance,9.999960,0.0000
309233625000,5,endurance,9.999960,0.0000
309233656000,5,endurance,9.999960,0.0000
309233687000,5,endurance,9.999960,0.0000
309233718000,5,endurance,9.999960,0.0000
309233750000,5,endurance,9.999960,0.0000
309233781000,5,endurance,9.999960,0.0000
309233812000,5,endurance,9.999960,0.0000
309233843000,5,endurance,9.999960,0.0000
309233875000,5,endurance,9.999960,0.0000
309233906000,5,endurance,9.999960,0.0000
309233937000,5,endurance,9.999960,0.0000
309233968000,5,endurance,9.999960,0.0000
309234000000,5,endurance,9.999960,0.0000
309234031000,5,endurance,9.999960,0.0000
309234062000,5,endurance,9.999960,0.0000
309234093000,5,endurance,9.999960,0.0000
309234125000,5,endurance,9.999960,0.0000
309234156000,5,endurance,9.999960,0.0000
309234187000,5,endurance,9.999960,0.0000
309234218000,5,endurance,9.999960,0.0000
309234250000,5,endurance,9.999960,0.0000
309234281000,5,endurance,9.999960,0.0000
309234312000,5,endurance,9.999960,0.0000
309234343000,5,endurance,9.999960,0.0000
309234375000,5,endurance,9.999960,0.0000
309234406000,5,endurance,9.999960,0.0000
309234437000,5,endurance,9.999960,0.0000
309234468000,5,endurance,9.999960,0.0000
309234500000,5,endurance,9.999960,0.0000
309234531000,5,endurance,9.999960,0.0000
309234562000,5,endurance,9.999960,0.0000
309234593000,5,endurance,9.999960,0.0000
309234625000,5,endurance,9.999960,0.0000
309234656000,5,endurance,9.999960,0.0000
309234687000,5,endurance,9.999960,0.0000
309234718000,5,endurance,9.999960,0.0000
309234750000,5,endurance,9.999960,0.0000
309234781000,5,endurance,9.999960,0.0000
309234812000,5,endurance,9.999960,0.0000
309234843000,5,endurance,9.999960,0.0000
309234875000,5,endurance,9.999960,0.0000
309234906000,5,endurance,9.999960,0.0000
309234937000,5,endurance,9.999960,0.0000
309234968000,5,endurance,9.999960,0.0000
309235000000,5,endurance,9.999960,0.0000
309235031000,5,endurance,9.999960,0.0000
309235062000,5,endurance,9.999960,0.0000
309235093000,5,endurance,9.999960,0.0000
309235125000,5,endurance,9.999960,0.0000
309235156000,5,endurance,9.999960,0.0000
309235187000,5,endurance,9.999960,0.0000
309235218000,5,endurance,9.999960,0.0000
309235250000,5,endurance,9.999960,0.0000
309235281000,5,endurance,9.999960,0.0000
309235312000,5,endurance,9.999960,0.0000
309235343000,5,endurance,9.999960,0.0000
309235375000,5,endurance,9.999960,0.0000
309235406000,5,endurance,9.999960,0.0000
309235437000,5,endurance,9.999960,0.0000
309235468000,5,endurance,9.999960,0.0000
309235500000,5,endurance,9.999960,0.0000
309235531000,5,endurance,9.999960,0.0000
309235562000,5,endurance,9.999960,0.0000
309235593000,5,endurance,9.999960,0.0000
309235625000,5,endurance,9.999960,0.0000
309235656000,5,endurance,9.999960,0.0000
309235687000,5,endurance,9.999960,0.0000
309235718000,5,endurance,9.999960,0.0000
309235750000,5,endurance,9.999960,0.0000
309235781000,5,endurance,9.999960,0.0000
309235812000,5,endurance,9.999960,0.0000
309235843000,5,endurance,9.999960,0.0000
309235875000,5,endurance,9.999960,0.0000
309235906000,5,endurance,9.999960,0.0000
309235937000,5,endurance,9.999960,0.0000
309235968000,5,endurance,9.999960,0.0000
309236000000,5,endurance,9.999960,0.0000
309236031000,5,endurance,9.999960,0.0000
309236062000,5,endurance,9.999960,0.0000
309236093000,5,endurance,9.999960,0.0000
309236125000,5,endurance,9.999960,0.0000
309236156000,5,endurance,9.999960,0.0000
309236187000,5,endurance,9.999960,0.0000
309236218000,5,endurance,9.999960,0.0000
309236250000,5,endurance,9.999960,0.0000
309236281000,5,endurance,9.999960,0.0000
309236312000,5,endurance,9.999960,0.0000
309236343000,5,endurance,9.999960,0.0000
309236375000,5,endurance,9.999960,0.0000
309236406000,5,endurance,9.999960,0.0000
309236437000,5,endurance,9.999960,0.0000
309236468000,5,endurance,9.999960,0.0000
309236500000,5,endurance,9.999960,0.0000
309236531000,5,endurance,9.999960,0.0000
309236562000,5,endurance,9.999960,0.0000
309236593000,5,endurance,9.999960,0.0000
309236625000,5,endurance,9.999960,0.0000
309236656000,5,endurance,9.999960,0.0000
309236687000,5,endurance,9.999960,0.0000
309236718000,5,endurance,9.999960,0.0000
309236750000,5,endurance,9.999960,0.0000
309236781000,5,endurance,9.999960,0.0000
309236812000,5,endurance,9.999960,0.0000
309236843000,5,endurance,9.999960,0.0000
309236875000,5,endurance,9.999960,0.0000
309236906000,5,endurance,9.999960,0.0000
309236937000,5,endurance,9.999960,0.0000
309236968000,5,endurance,9.999960,0.0000
309237000000,5,endurance,9.999960,0.0000
309237031000,5,endurance,9.999960,0.0000
309237062000,5,endurance,9.999960,0.0000
309237093000,5,endurance,9.999960,0.0000
309237125000,5,endurance,9.999960,0.0000
309237156000,5,endurance,9.999960,0.0000
309237187000,5,endurance,9.999960,0.0000
309237218000,5,endurance,9.999960,0.0000
309237250000,5,endurance,9.999960,0.0000
309237281000,5,endurance,9.999960,0.0000
309237312000,5,endurance,9.999960,0.0000
309237343000,5,endurance,9.999960,0.0000
309237375000,5,endurance,9.999960,0.0000
309237406000,5,endurance,9.999960,0.0000
309237437000,5,endurance,9.999960,0.0000
309237468000,5,endurance,9.999960,0.0000
309237500000,5,endurance,9.999960,0.0000
309237531000,5,endurance,9.999960,0.0000
309237562000,5,endurance,9.999960,0.0000
309237593000,5,endurance,9.999960,0.0000
309237625000,5,endurance,9.999960,0.0000
309237656000,5,endurance,9.999960,0.0000
309237687000,5,endurance,9.999960,0.0000
309237718000,5,endurance,9.999960,0.0000
309237750000,5,endurance,9.999960,0.0000
309237781000,5,endurance,9.999960,0.0000
309237812000,5,endurance,9.999960,0.0000
309237843000,5,endurance,9.999960,0.0000
309237875000,5,endurance,9.999960,0.0000
309237906000,5,endurance,9.999960,0.0000
309237937000,5,endurance,9.999960,0.0000
309237968000,5,endurance,9.999960,0.0000
309238000000,5,endurance,9.999960,0.0000
309238031000,5,endurance,9.999960,0.0000
309238062000,5,endurance,9.999960,0.0000
309238093000,5,endurance,9.999960,0.0000
309238125000,5,endurance,9.999960,0.0000
309238156000,5,endurance,9.999960,0.0000
309238187000,5,endurance,9.999960,0.0000
309238218000,5,endurance,9.999960,0.0000
309238250000,5,endurance,9.999960,0.0000
309238281000,5,endurance,9.999960,0.0000
309238312000,5,endurance,9.999960,0.0000
309238343000,5,endurance,9.999960,0.0000
309238375000,5,endurance,9.999960,0.0000
309238406000,5,endurance,9.999960,0.0000
309238437000,5,endurance,9.999960,0.0000
309238468000,5,endurance,9.999960,0.0000
309238500000,5,endurance,9.999960,0.0000
309238531000,5,endurance,9.999960,0.0000
309238562000,5,endurance,9.999960,0.0000
309238593000,5,endurance,9.999960,0.0000
309238625000,5,endurance,9.999960,0.0000
309238656000,5,endurance,9.999960,0.0000
309238687000,5,endurance,9.999960,0.0000
309238718000,5,endurance,9.999960,0.0000
309238750000,5,endurance,9.999960,0.0000
309238781000,5,endurance,9.999960,0.0000
309238812000,5,endurance,9.999960,0.0000
309238843000,5,endurance,9.999960,0.0000
309238875000,5,endurance,9.999960,0.0000
309238906000,5,endurance,9.999960,0.0000
309238937000,5,endurance,9.999960,0.0000
309238968000,5,endurance,9.999960,0.0000
309239000000,5,endurance,9.999960,0.0000
309239031000,5,endurance,9.999960,0.0000
309239062000,5,endurance,9.999960,0.0000
309239093000,5,endurance,9.999960,0.0000
309239125000,5,endurance,9.999960,0.0000
309239156000,5,endurance,9.999960,0.0000
309239187000,5,endurance,9.999960,0.0000
309239218000,5,endurance,9.999960,0.0000
309239250000,5,endurance,9.999960,0.0000
309239281000,5,endurance,9.999960,0.0000
309239312000,5,endurance,9.999960,0.0000
309239343000,5,endurance,9.999960,0.0000
309239375000,5,endurance,9.999960,0.0000
309239406000,5,endurance,9.999960,0.0000
309239437000,5,endurance,9.999960,0.0000
309239468000,5,endurance,9.999960,0.0000
309239500000,5,endurance,9.999960,0.0000
309239531000,5,endurance,9.999960,0.0000
309239562000,5,endurance,9.999960,0.0000
309239593000,5,endurance,9.999960,0.0000
309239625000,5,endurance,9.999960,0.0000
309239656000,5,endurance,9.999960,0.0000
309239687000,5,endurance,9.999960,0.0000
309239718000,5,endurance,9.999960,0.0000
309239750000,5,endurance,9.999960,0.0000
309239781000,5,endurance,9.999960,0.0000
309239812000,5,endurance,9.999960,0.0000
309239843000,5,endurance,9.999960,0.0000
309239875000,5,endurance,9.999960,0.0000
309239906000,5,endurance,9.999960,0.0000
309239937000,5,endurance,9.999960,0.0000
309239968000,5,endurance,9.999960,0.0000
309240000000,5,endurance,9.999960,0.0000
309240031000,5,endurance,9.999960,0.0000
309240062000,5,endurance,9.999960,0.0000
309240093000,5,endurance,9.999960,0.0000
309240125000,5,endurance,9.999960,0.0000
309240156000,5,endurance,9.999960,0.0000
309240187000,5,endurance,9.999960,0.0000
309240218000,5,endurance,9.999960,0.0000
309240250000,5,endurance,9.999960,0.0000
309240281000,5,endurance,9.999960,0.0000
309240312000,5,endurance,9.999960,0.0000
309240343000,5,endurance,9.999960,0.0000
309240375000,5,endurance,9.999960,0.0000
309240406000,5,endurance,9.999960,0.0000
309240437000,5,endurance,9.999960,0.0000
309240468000,5,endurance,9.999960,0.0000
309240500000,5,endurance,9.999960,0.0000
309240531000,5,endurance,9.999960,0.0000
309240562000,5,endurance,9.999960,0.0000
309240593000,5,endurance,9.999960,0.0000
309240625000,5,endurance,9.999960,0.0000
309240656000,5,endurance,9.999960,0.0000
309240687000,5,endurance,9.999960,0.0000
309240718000,5,endurance,9.999960,0.0000
309240750000,5,endurance,9.999960,0.0000
309240781000,5,endurance,9.999960,0.0000
309240812000,5,endurance,9.999960,0.0000
309240843000,5,endurance,9.999960,0.0000
309240875000,5,endurance,9.999960,0.0000
309240906000,5,endurance,9.999960,0.0000
309240937000,5,endurance,9.999960,0.0000
309240968000,5,endurance,9.999960,0.0000
309241000000,5,endurance,9.999960,0.0000
309241031000,5,endurance,9.999960,0.0000
309241062000,5,endurance,9.999960,0.0000
309241093000,5,endurance,9.999960,0.0000
309241125000,5,endurance,9.999960,0.0000
309241156000,5,endurance,9.999960,0.0000
309241187000,5,endurance,9.999960,0.0000
309241218000,5,endurance,9.999960,0.0000
309241250000,5,endurance,9.999960,0.0000
309241281000,5,endurance,9.999960,0.0000
309241312000,5,endurance,9.999960,0.0000
309241343000,5,endurance,9.999960,0.0000
309241375000,5,endurance,9.999960,0.0000
309241406000,5,endurance,9.999960,0.0000
309241437000,5,endurance,9.999960,0.0000
309241468000,5,endurance,9.999960,0.0000
309241500000,5,endurance,9.999960,0.0000
309241531000,5,endurance,9.999960,0.0000
309241562000,5,endurance,9.999960,0.0000
309241593000,5,endurance,9.999960,0.0000
309241625000,5,endurance,9.999960,0.0000
309241656000,5,endurance,9.999960,0.0000
309241687000,5,endurance,9.999960,0.0000
309241718000,5,endurance,9.999960,0.0000
309241750000,5,endurance,9.999960,0.0000
309241781000,5,endurance,9.999960,0.0000
309241812000,5,endurance,9.999960,0.0000
309241843000,5,endurance,9.999960,0.0000
309241875000,5,endurance,9.999960,0.0000
309241906000,5,endurance,9.999960,0.0000
309241937000,5,endurance,9.999960,0.0000
309241968000,5,endurance,9.999960,0.0000
309242000000,5,endurance,9.999960,0.0000
309242031000,5,endurance,9.999960,0.0000
309242062000,5,endurance,9.999960,0.0000
309242093000,5,endurance,9.999960,0.0000
309242125000,5,endurance,9.999960,0.0000
309242156000,5,endurance,9.999960,0.0000
309242187000,5,endurance,9.999960,0.0000
309242218000,5,endurance,9.999960,0.0000
309242250000,5,endurance,9.999960,0.0000
309242281000,5,endurance,9.999960,0.0000
309242312000,5,endurance,9.999960,0.0000
309242343000,5,endurance,9.999960,0.0000
309242375000,5,endurance,9.999960,0.0000
309242406000,5,endurance,9.999960,0.0000
309242437000,5,endurance,9.999960,0.0000
309242468000,5,endurance,9.999960,0.0000
309242500000,5,endurance,9.999960,0.0000
309242531000,5,endurance,9.999960,0.0000
309242562000,5,endurance,9.999960,0.0000
309242593000,5,endurance,9.999960,0.0000
309242625000,5,endurance,9.999960,0.0000
309242656000,5,endurance,9.999960,0.0000
309242687000,5,endurance,9.999960,0.0000
309242718000,5,endurance,9.999960,0.0000
309242750000,5,endurance,9.999960,0.0000
309242781000,5,endurance,9.999960,0.0000
309242812000,5,endurance,9.999960,0.0000
309242843000,5,endurance,9.999960,0.0000
309242875000,5,endurance,9.999960,0.0000
309242906000,5,endurance,9.999960,0.0000
309242937000,5,endurance,9.999960,0.0000
309242968000,5,endurance,9.999960,0.0000
309243000000,5,endurance,9.999960,0.0000
309243031000,5,endurance,9.999960,0.0000
309243062000,5,endurance,9.999960,0.0000
309243093000,5,endurance,9.999960,0.0000
309243125000,5,endurance,9.999960,0.0000
309243156000,5,endurance,9.999960,0.0000
309243187000,5,endurance,9.999960,0.0000
309243218000,5,endurance,9.999960,0.0000
309243250000,5,endurance,9.999960,0.0000
309243281000,5,endurance,9.999960,0.0000
309243312000,5,endurance,9.999960,0.0000
309243343000,5,endurance,9.999960,0.0000
309243375000,5,endurance,9.999960,0.0000
309243406000,5,endurance,9.999960,0.0000
309243437000,5,endurance,9.999960,0.0000
309243468000,5,endurance,9.999960,0.0000
309243500000,5,endurance,9.999960,0.0000
309243531000,5,endurance,9.999960,0.0000
309243562000,5,endurance,9.999960,0.0000
309243593000,5,endurance,9.999960,0.0000
309243625000,5,endurance,9.999960,0.0000
309243656000,5,endurance,9.999960,0.0000
309243687000,5,endurance,9.999960,0.0000
309243718000,5,endurance,9.999960,0.0000
309243750000,5,endurance,9.999960,0.0000
309243781000,5,endurance,9.999960,0.0000
309243812000,5,endurance,9.999960,0.0000
309243843000,5,endurance,9.999960,0.0000
309243875000,5,endurance,9.999960,0.0000
309243906000,5,endurance,9.999960,0.0000
309243937000,5,endurance,9.999960,0.0000
309243968000,5,endurance,9.999960,0.0000
309244000000,5,endurance,9.999960,0.0000
309244031000,5,endurance,9.999960,0.0000
309244062000,5,endurance,9.999960,0.0000
309244093000,5,endurance,9.999960,0.0000
309244125000,5,endurance,9.999960,0.0000
309244156000,5,endurance,9.999960,0.0000
309244187000,5,endurance,9.999960,0.0000
309244218000,5,endurance,9.999960,0.0000
309244250000,5,endurance,9.999960,0.0000
309244281000,5,endurance,9.999960,0.0000
309244312000,5,endurance,9.999960,0.0000
309244343000,5,endurance,9.999960,0.0000
309244375000,5,endurance,9.999960,0.0000
309244406000,5,endurance,9.999960,0.0000
309244437000,5,endurance,9.999960,0.0000
309244468000,5,endurance,9.999960,0.0000
309244500000,5,endurance,9.999960,0.0000
309244531000,5,endurance,9.999960,0.0000
309244562000,5,endurance,9.999960,0.0000
309244593000,5,endurance,9.999960,0.0000
309244625000,5,endurance,9.999960,0.0000
309244656000,5,endurance,9.999960,0.0000
309244687000,5,endurance,9.999960,0.0000
309244718000,5,endurance,9.999960,0.0000
309244750000,5,endurance,9.999960,0.0000
309244781000,5,endurance,9.999960,0.0000
309244812000,5,endurance,9.999960,0.0000
309244843000,5,endurance,9.999960,0.0000
309244875000,5,endurance,9.999960,0.0000
309244906000,5,endurance,9.999960,0.0000
309244937000,5,endurance,9.999960,0.0000
309244968000,5,endurance,9.999960,0.0000
309245000000,5,endurance,9.999960,0.0000
309245031000,5,endurance,9.999960,0.0000
309245062000,5,endurance,9.999960,0.0000
309245093000,5,endurance,9.999960,0.0000
309245125000,5,endurance,9.999960,0.0000
309245156000,5,endurance,9.999960,0.0000
309245187000,5,endurance,9.999960,0.0000
309245218000,5,endurance,9.999960,0.0000
309245250000,5,endurance,9.999960,0.0000
309245281000,5,endurance,9.999960,0.0000
309245312000,5,endurance,9.999960,0.0000
309245343000,5,endurance,9.999960,0.0000
309245375000,5,endurance,9.999960,0.0000
309245406000,5,endurance,9.999960,0.0000
309245437000,5,endurance,9.999960,0.0000
309245468000,5,endurance,9.999960,0.0000
309245500000,5,endurance,9.999960,0.0000
309245531000,5,endurance,9.999960,0.0000
309245562000,5,endurance,9.999960,0.0000
309245593000,5,endurance,9.999960,0.0000
309245625000,5,endurance,9.999960,0.0000
309245656000,5,endurance,9.999960,0.0000
309245687000,5,endurance,9.999960,0.0000
309245718000,5,endurance,9.999960,0.0000
309245750000,5,endurance,9.999960,0.0000
309245781000,5,endurance,9.999960,0.0000
309245812000,5,endurance,9.999960,0.0000
309245843000,5,endurance,9.999960,0.0000
309245875000,5,endurance,9.999960,0.0000
309245906000,5,endurance,9.999960,0.0000
309245937000,5,endurance,9.999960,0.0000
309245968000,5,endurance,9.999960,0.0000
309246000000,5,endurance,9.999960,0.0000
309246031000,5,endurance,9.999960,0.0000
309246062000,5,endurance,9.999960,0.0000
309246093000,5,endurance,9.999960,0.0000
309246125000,5,endurance,9.999960,0.0000
309246156000,5,endurance,9.999960,0.0000
309246187000,5,endurance,9.999960,0.0000
309246218000,5,endurance,9.999960,0.0000
309246250000,5,endurance,9.999960,0.0000
309246281000,5,endurance,9.999960,0.0000
309246312000,5,endurance,9.999960,0.0000
309246343000,5,endurance,9.999960,0.0000
309246375000,5,endurance,9.999960,0.0000
309246406000,5,endurance,9.999960,0.0000
309246437000,5,endurance,9.999960,0.0000
309246468000,5,endurance,9.999960,0.0000
309246500000,5,endurance,9.999960,0.0000
309246531000,5,endurance,9.999960,0.0000
309246562000,5,endurance,9.999960,0.0000
309246593000,5,endurance,9.999960,0.0000
309246625000,5,endurance,9.999960,0.0000
309246656000,5,endurance,9.999960,0.0000
309246687000,5,endurance,9.999960,0.0000
309246718000,5,endurance,9.999960,0.0000
309246750000,5,endurance,9.999960,0.0000
309246781000,5,endurance,9.999960,0.0000
309246812000,5,endurance,9.999960,0.0000
309246843000,5,endurance,9.999960,0.0000
309246875000,5,endurance,9.999960,0.0000
309246906000,5,endurance,9.999960,0.0000
309246937000,5,endurance,9.999960,0.0000
309246968000,5,endurance,9.999960,0.0000
309247000000,5,endurance,9.999960,0.0000
309247031000,5,endurance,9.999960,0.0000
309247062000,5,endurance,9.999960,0.0000
309247093000,5,endurance,9.999960,0.0000
309247125000,5,endurance,9.999960,0.0000
309247156000,5,endurance,9.999960,0.0000
309247187000,5,endurance,9.999960,0.0000
309247218000,5,endurance,9.999960,0.0000
309247250000,5,endurance,9.999960,0.0000
309247281000,5,endurance,9.999960,0.0000
309247312000,5,endurance,9.999960,0.0000
309247343000,5,endurance,9.999960,0.0000
309247375000,5,endurance,9.999960,0.0000
309247406000,5,endurance,9.999960,0.0000
309247437000,5,endurance,9.999960,0.0000
309247468000,5,endurance,9.999960,0.0000
309247500000,5,endurance,9.999960,0.0000
309247531000,5,endurance,9.999960,0.0000
309247562000,5,endurance,9.999960,0.0000
309247593000,5,endurance,9.999960,0.0000
309247625000,5,endurance,9.999960,0.0000
309247656000,5,endurance,9.999960,0.0000
309247687000,5,endurance,9.999960,0.0000
309247718000,5,endurance,9.999960,0.0000
309247750000,5,endurance,9.999960,0.0000
309247781000,5,endurance,9.999960,0.0000
309247812000,5,endurance,9.999960,0.0000
309247843000,5,endurance,9.999960,0.0000
309247875000,5,endurance,9.999960,0.0000
309247906000,5,endurance,9.999960,0.0000
309247937000,5,endurance,9.999960,0.0000
309247968000,5,endurance,9.999960,0.0000
309248000000,5,endurance,9.999960,0.0000
309248031000,5,endurance,9.999960,0.0000
309248062000,5,endurance,9.999960,0.0000
309248093000,5,endurance,9.999960,0.0000
309248125000,5,endurance,9.999960,0.0000
