wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308905078000,3,post_hold,142586000,2,,,2198860,1.31062300,13.999964
308905078000,3,post_hold,142587000,1,,,1283202842,2.98768900,13.999964
308905078000,3,post_hold,142588000,2,,,2197190,1.30962700,13.999964
308905093000,3,post_hold,142589000,1,,,1283202842,2.98768900,13.999964
308905093000,3,post_hold,142590000,2,,,2197190,1.30962700,13.999964
308905093000,3,post_hold,142591000,1,,,1282922349,2.98703600,13.999964
308905093000,3,post_hold,142592000,2,,,2197230,1.30965100,13.999964
308905093000,3,post_hold,142593000,1,,,1282558750,2.98619000,13.999964
308905093000,3,post_hold,142594000,2,,,2197100,1.30957400,13.999964
308905093000,3,post_hold,142595000,1,,,1282719798,2.98656500,13.999964
308905093000,3,post_hold,142596000,2,,,2197720,1.30994300,13.999964
308905093000,3,post_hold,142597000,1,,,1282922566,2.98703700,13.999964
308905093000,3,post_hold,142598000,2,,,2198860,1.31062300,13.999964
308905093000,3,post_hold,142599000,1,,,1282932614,2.98706000,13.999964
308905093000,3,post_hold,142600000,2,,,2198860,1.31062300,13.999964
308905093000,3,post_hold,142601000,1,,,1282932614,2.98706000,13.999964
308905093000,3,post_hold,142602000,2,,,2198630,1.31048600,13.999964
308905093000,3,post_hold,142603000,1,,,1283187979,2.98765500,13.999964
308905109000,3,post_hold,142604000,2,,,2197180,1.30962100,13.999964
308905109000,3,post_hold,142605000,1,,,1282977210,2.98716400,13.999964
308905109000,3,post_hold,142606000,2,,,2197370,1.30973500,13.999964
308905109000,3,post_hold,142607000,1,,,1282569039,2.98621400,13.999964
308905109000,3,post_hold,142608000,2,,,2197420,1.30976400,13.999964
308905109000,3,post_hold,142609000,1,,,1282679285,2.98647000,13.999964
308905109000,3,post_hold,142610000,2,,,2197420,1.30976400,13.999964
308905109000,3,post_hold,142611000,1,,,1282679285,2.98647000,13.999964
308905109000,3,post_hold,142612000,2,,,2198170,1.31021100,13.999964
308905109000,3,post_hold,142613000,1,,,1282934975,2.98706600,13.999964
308905109000,3,post_hold,142614000,2,,,2199040,1.31073000,13.999964
308905109000,3,post_hold,142615000,1,,,1282913390,2.98701500,13.999964
308905109000,3,post_hold,142616000,2,,,2199770,1.31116500,13.999964
308905109000,3,post_hold,142617000,1,,,1283169391,2.98761200,13.999964
308905109000,3,post_hold,142618000,2,,,2198920,1.31065800,13.999964
308905109000,3,post_hold,142619000,1,,,1283029659,2.98728600,13.999964
308905125000,3,post_hold,142620000,2,,,2197580,1.30986000,13.999964
308905125000,3,post_hold,142621000,1,,,1283029659,2.98728600,13.999964
308905125000,3,post_hold,142622000,2,,,2197580,1.30986000,13.999964
308905125000,3,post_hold,142623000,1,,,1282593244,2.98627000,13.999964
308905125000,3,post_hold,142624000,2,,,2197850,1.31002100,13.999964
308905125000,3,post_hold,142625000,1,,,1282644082,2.98638800,13.999964
308905125000,3,post_hold,142626000,2,,,2196780,1.30938300,13.999964
308905125000,3,post_hold,142627000,1,,,1282939970,2.98707700,13.999964
308905125000,3,post_hold,142628000,2,,,2198760,1.31056300,13.999964
308905125000,3,post_hold,142629000,1,,,1282893497,2.98696900,13.999964
308905125000,3,post_hold,142630000,2,,,2198600,1.31046800,13.999964
308905125000,3,post_hold,142631000,1,,,1282893497,2.98696900,13.999964
308905125000,3,post_hold,142632000,2,,,2198600,1.31046800,13.999964
308905125000,3,post_hold,142633000,1,,,1283147660,2.98756100,13.999964
308905125000,3,post_hold,142634000,2,,,2198450,1.31037800,13.999964
308905140000,3,post_hold,142635000,1,,,1283077951,2.98739900,13.999964
308905140000,3,post_hold,142636000,2,,,2197800,1.30999100,13.999964
308905140000,3,post_hold,142637000,1,,,1282611749,2.98631300,13.999964
308905140000,3,post_hold,142638000,2,,,2197050,1.30954400,13.999964
308905140000,3,post_hold,142639000,1,,,1282615407,2.98632200,13.999964
308905140000,3,post_hold,142640000,2,,,2196780,1.30938300,13.999964
308905140000,3,post_hold,142641000,1,,,1282946706,2.98709300,13.999964
308905140000,3,post_hold,142642000,2,,,2196780,1.30938300,13.999964
308905140000,3,post_hold,142643000,1,,,1282946706,2.98709300,13.999964
308905140000,3,post_hold,142644000,2,,,2197840,1.31001500,13.999964
308905140000,3,post_hold,142645000,1,,,1282879158,2.98693600,13.999964
308905140000,3,post_hold,142646000,2,,,2198760,1.31056300,13.999964
308905140000,3,post_hold,142647000,1,,,1283124964,2.98750800,13.999964
308905140000,3,post_hold,142648000,2,,,2198750,1.31055700,13.999964
308905140000,3,post_hold,142649000,1,,,1283117416,2.98749100,13.999964
308905140000,3,post_hold,142650000,2,,,2198550,1.31043800,13.999964
308905156000,3,post_hold,142651000,1,,,1282637659,2.98637400,13.999964
308905156000,3,post_hold,142652000,2,,,2198620,1.31048000,13.999964
308905156000,3,post_hold,142653000,1,,,1282637659,2.98637400,13.999964
308905156000,3,post_hold,142654000,2,,,2198620,1.31048000,13.999964
308905156000,3,post_hold,142655000,1,,,1282586922,2.98625500,13.999964
308905156000,3,post_hold,142656000,2,,,2197720,1.30994300,13.999964
308905156000,3,post_hold,142657000,1,,,1282936882,2.98707000,13.999964
308905156000,3,post_hold,142658000,2,,,2197430,1.30977000,13.999964
308905156000,3,post_hold,142659000,1,,,1282865110,2.98690300,13.999964
308905156000,3,post_hold,142660000,2,,,2198170,1.31021100,13.999964
308905156000,3,post_hold,142661000,1,,,1283102214,2.98745500,13.999964
308905156000,3,post_hold,142662000,2,,,2198650,1.31049800,13.999964
308905156000,3,post_hold,142663000,1,,,1283102214,2.98745500,13.999964
308905156000,3,post_hold,142664000,2,,,2198650,1.31049800,13.999964
308905156000,3,post_hold,142665000,1,,,1283153994,2.98757600,13.999964
308905171000,3,post_hold,142666000,2,,,2198860,1.31062300,13.999964
308905171000,3,post_hold,142667000,1,,,1282664712,2.98643600,13.999964
308905171000,3,post_hold,142668000,2,,,2198280,1.31027700,13.999964
308905171000,3,post_hold,142669000,1,,,1282568224,2.98621200,13.999964
308905171000,3,post_hold,142670000,2,,,2197890,1.31004500,13.999964
308905171000,3,post_hold,142671000,1,,,1282921428,2.98703400,13.999964
308905171000,3,post_hold,142672000,2,,,2197440,1.30977600,13.999964
308905171000,3,post_hold,142673000,1,,,1282862885,2.98689800,13.999964
308905171000,3,post_hold,142674000,2,,,2197440,1.30977600,13.999964
308905171000,3,post_hold,142675000,1,,,1282862885,2.98689800,13.999964
308905171000,3,post_hold,142676000,2,,,2196630,1.30929400,13.999964
308905171000,3,post_hold,142677000,1,,,1283078539,2.98740000,13.999964
308905171000,3,post_hold,142678000,2,,,2197670,1.30991300,13.999964
308905171000,3,post_hold,142679000,1,,,1283182626,2.98764200,13.999964
308905171000,3,post_hold,142680000,2,,,2198550,1.31043800,13.999964
308905171000,3,post_hold,142681000,1,,,1282701341,2.98652200,13.999964
308905187000,3,post_hold,142682000,2,,,2200120,1.31137400,13.999964
308905187000,3,post_hold,142683000,1,,,1282554108,2.98617900,13.999964
308905187000,3,post_hold,142684000,2,,,2200120,1.31137400,13.999964
308905187000,3,post_hold,142685000,1,,,1282554108,2.98617900,13.999964
308905187000,3,post_hold,142686000,2,,,2198700,1.31052700,13.999964
308905187000,3,post_hold,142687000,1,,,1282895555,2.98697400,13.999964
308905187000,3,post_hold,142688000,2,,,2197710,1.30993700,13.999964
308905187000,3,post_hold,142689000,1,,,1282860629,2.98689300,13.999964
308905187000,3,post_hold,142690000,2,,,2197030,1.30953200,13.999964
308905187000,3,post_hold,142691000,1,,,1283051682,2.98733700,13.999964
308905187000,3,post_hold,142692000,2,,,2197440,1.30977600,13.999964
308905187000,3,post_hold,142693000,1,,,1283203619,2.98769100,13.999964
308905187000,3,post_hold,142694000,2,,,2197400,1.30975200,13.999964
308905187000,3,post_hold,142695000,1,,,1283203619,2.98769100,13.999964
308905187000,3,post_hold,142696000,2,,,2197400,1.30975200,13.999964
308905203000,3,post_hold,142697000,1,,,1282743043,2.98661900,13.999964
308905203000,3,post_hold,142698000,2,,,2198760,1.31056300,13.999964
308905203000,3,post_hold,142699000,1,,,1282547127,2.98616300,13.999964
308905203000,3,post_hold,142700000,2,,,2198300,1.31028900,13.999964
308905203000,3,post_hold,142701000,1,,,1282864589,2.98690200,13.999964
308905203000,3,post_hold,142702000,2,,,2197930,1.31006800,13.999964
308905203000,3,post_hold,142703000,1,,,1282870629,2.98691600,13.999964
308905203000,3,post_hold,142704000,2,,,2197020,1.30952600,13.999964
308905203000,3,post_hold,142705000,1,,,1282870629,2.98691600,13.999964
308905203000,3,post_hold,142706000,2,,,2197020,1.30952600,13.999964
308905203000,3,post_hold,142707000,1,,,1283024713,2.98727500,13.999964
308905203000,3,post_hold,142708000,2,,,2197880,1.31003900,13.999964
308905203000,3,post_hold,142709000,1,,,1283216686,2.98772100,13.999964
308905203000,3,post_hold,142710000,2,,,2198420,1.31036000,13.999964
308905203000,3,post_hold,142711000,1,,,1282787328,2.98672200,13.999964
308905218000,3,post_hold,142712000,2,,,2199100,1.31076600,13.999964
308905218000,3,post_hold,142713000,1,,,1282542617,2.98615200,13.999964
308905218000,3,post_hold,142714000,2,,,2198960,1.31068200,13.999964
308905218000,3,post_hold,142715000,1,,,1282828044,2.98681700,13.999964
308905218000,3,post_hold,142716000,2,,,2198960,1.31068200,13.999964
308905218000,3,post_hold,142717000,1,,,1282828044,2.98681700,13.999964
308905218000,3,post_hold,142718000,2,,,2199160,1.31080200,13.999964
308905218000,3,post_hold,142719000,1,,,1282881210,2.98694000,13.999964
308905218000,3,post_hold,142720000,2,,,2198070,1.31015200,13.999964
308905218000,3,post_hold,142721000,1,,,1283000121,2.98721700,13.999964
308905218000,3,post_hold,142722000,2,,,2197950,1.31008000,13.999964
308905218000,3,post_hold,142723000,1,,,1283218909,2.98772700,13.999964
308905218000,3,post_hold,142724000,2,,,2197590,1.30986600,13.999964
308905218000,3,post_hold,142725000,1,,,1282834838,2.98683300,13.999964
308905218000,3,post_hold,142726000,2,,,2198390,1.31034300,13.999964
308905218000,3,post_hold,142727000,1,,,1282834838,2.98683300,13.999964
308905234000,3,post_hold,142728000,2,,,2198390,1.31034300,13.999964
308905234000,3,post_hold,142729000,1,,,1282545443,2.98615900,13.999964
308905234000,3,post_hold,142730000,2,,,2198180,1.31021700,13.999964
308905234000,3,post_hold,142731000,1,,,1282788941,2.98672600,13.999964
308905234000,3,post_hold,142732000,2,,,2199070,1.31074800,13.999964
308905234000,3,post_hold,142733000,1,,,1282897174,2.98697800,13.999964
308905234000,3,post_hold,142734000,2,,,2199070,1.31074800,13.999964
308905234000,3,post_hold,142735000,1,,,1282971042,2.98715000,13.999964
308905234000,3,post_hold,142736000,2,,,2197640,1.30989600,13.999964
308905234000,3,post_hold,142737000,1,,,1282971042,2.98715000,13.999964
308905234000,3,post_hold,142738000,2,,,2197640,1.30989600,13.999964
308905234000,3,post_hold,142739000,1,,,1283214519,2.98771600,13.999964
308905234000,3,post_hold,142740000,2,,,2197320,1.30970500,13.999964
308905234000,3,post_hold,142741000,1,,,1282889770,2.98696000,13.999964
308905234000,3,post_hold,142742000,2,,,2198330,1.31030700,13.999964
308905234000,3,post_hold,142743000,1,,,1282552917,2.98617600,13.999964
308905250000,3,post_hold,142744000,2,,,2198400,1.31034900,13.999964
308905250000,3,post_hold,142745000,1,,,1282745366,2.98662400,13.999964
308905250000,3,post_hold,142746000,2,,,2198390,1.31034300,13.999964
308905250000,3,post_hold,142747000,1,,,1282913587,2.98701600,13.999964
308905250000,3,post_hold,142748000,2,,,2198390,1.31034300,13.999964
308905250000,3,post_hold,142749000,1,,,1282913587,2.98701600,13.999964
308905250000,3,post_hold,142750000,2,,,2199690,1.31111700,13.999964
308905250000,3,post_hold,142751000,1,,,1282950821,2.98710300,13.999964
308905250000,3,post_hold,142752000,2,,,2198100,1.31017000,13.999964
308905250000,3,post_hold,142753000,1,,,1283200651,2.98768400,13.999964
308905250000,3,post_hold,142754000,2,,,2197630,1.30989000,13.999964
308905250000,3,post_hold,142755000,1,,,1282943643,2.98708600,13.999964
308905250000,3,post_hold,142756000,2,,,2197440,1.30977600,13.999964
308905250000,3,post_hold,142757000,1,,,1282562086,2.98619700,13.999964
308905250000,3,post_hold,142758000,2,,,2197440,1.30977600,13.999964
308905265000,3,post_hold,142759000,1,,,1282562086,2.98619700,13.999964
308905265000,3,post_hold,142760000,2,,,2198190,1.31022300,13.999964
308905265000,3,post_hold,142761000,1,,,1282705085,2.98653000,13.999964
308905265000,3,post_hold,142762000,2,,,2198840,1.31061100,13.999964
308905265000,3,post_hold,142763000,1,,,1282928282,2.98705000,13.999964
308905265000,3,post_hold,142764000,2,,,2199020,1.31071800,13.999964
308905265000,3,post_hold,142765000,1,,,1282924862,2.98704200,13.999964
308905265000,3,post_hold,142766000,2,,,2199000,1.31070600,13.999964
308905265000,3,post_hold,142767000,1,,,1283184649,2.98764700,13.999964
308905265000,3,post_hold,142768000,2,,,2197830,1.31000900,13.999964
308905265000,3,post_hold,142769000,1,,,1283184649,2.98764700,13.999964
308905265000,3,post_hold,142770000,2,,,2197830,1.31000900,13.999964
308905265000,3,post_hold,142771000,1,,,1282996069,2.98720800,13.999964
308905265000,3,post_hold,142772000,2,,,2196650,1.30930500,13.999964
308905265000,3,post_hold,142773000,1,,,1282580337,2.98624000,13.999964
308905281000,3,post_hold,142774000,2,,,2196940,1.30947800,13.999964
308905281000,3,post_hold,142775000,1,,,1282668347,2.98644500,13.999964
308905281000,3,post_hold,142776000,2,,,2197470,1.30979400,13.999964
308905281000,3,post_hold,142777000,1,,,1282937958,2.98707300,13.999964
308905281000,3,post_hold,142778000,2,,,2198890,1.31064100,13.999964
308905281000,3,post_hold,142779000,1,,,1282904535,2.98699500,13.999964
308905281000,3,post_hold,142780000,2,,,2198890,1.31064100,13.999964
308905281000,3,post_hold,142781000,1,,,1282904535,2.98699500,13.999964
308905281000,3,post_hold,142782000,2,,,2198960,1.31068200,13.999964
308905281000,3,post_hold,142783000,1,,,1283159597,2.98758900,13.999964
308905281000,3,post_hold,142784000,2,,,2198120,1.31018200,13.999964
308905281000,3,post_hold,142785000,1,,,1283042881,2.98731700,13.999964
308905281000,3,post_hold,142786000,2,,,2198320,1.31030100,13.999964
308905281000,3,post_hold,142787000,1,,,1282593972,2.98627200,13.999964
308905281000,3,post_hold,142788000,2,,,2196920,1.30946600,13.999964
308905281000,3,post_hold,142789000,1,,,1282632336,2.98636100,13.999964
308905296000,3,post_hold,142790000,2,,,2196920,1.30946600,13.999964
308905296000,3,post_hold,142791000,1,,,1282632336,2.98636100,13.999964
308905296000,3,post_hold,142792000,2,,,2196550,1.30924600,13.999964
308905296000,3,post_hold,142793000,1,,,1282943852,2.98708700,13.999964
308905296000,3,post_hold,142794000,2,,,2198730,1.31054500,13.999964
308905296000,3,post_hold,142795000,1,,,1282887935,2.98695600,13.999964
308905296000,3,post_hold,142796000,2,,,2199430,1.31096200,13.999964
308905296000,3,post_hold,142797000,1,,,1283136830,2.98753500,13.999964
308905296000,3,post_hold,142798000,2,,,2199000,1.31070600,13.999964
308905296000,3,post_hold,142799000,1,,,1283090606,2.98742800,13.999964
308905296000,3,post_hold,142800000,2,,,2197540,1.30983600,13.999964
308905296000,3,post_hold,142801000,1,,,1283090606,2.98742800,13.999964
308905296000,3,post_hold,142802000,2,,,2197540,1.30983600,13.999964
308905296000,3,post_hold,142803000,1,,,1282620978,2.98633500,13.999964
308905296000,3,post_hold,142804000,2,,,2196350,1.30912700,13.999964
308905312000,3,post_hold,142805000,1,,,1282601134,2.98628800,13.999964
308905312000,3,post_hold,142806000,2,,,2196830,1.30941300,13.999964
308905312000,3,post_hold,142807000,1,,,1282942544,2.98708300,13.999964
308905312000,3,post_hold,142808000,2,,,2198090,1.31016400,13.999964
308905312000,3,post_hold,142809000,1,,,1282873461,2.98692300,13.999964
308905312000,3,post_hold,142810000,2,,,2198260,1.31026500,13.999964
308905312000,3,post_hold,142811000,1,,,1282873461,2.98692300,13.999964
308905312000,3,post_hold,142812000,2,,,2198260,1.31026500,13.999964
308905312000,3,post_hold,142813000,1,,,1283117526,2.98749100,13.999964
308905312000,3,post_hold,142814000,2,,,2199340,1.31090900,13.999964
308905312000,3,post_hold,142815000,1,,,1283130344,2.98752100,13.999964
308905312000,3,post_hold,142816000,2,,,2198370,1.31033100,13.999964
308905312000,3,post_hold,142817000,1,,,1282644960,2.98639100,13.999964
308905312000,3,post_hold,142818000,2,,,2196950,1.30948400,13.999964
308905312000,3,post_hold,142819000,1,,,1282581736,2.98624300,13.999964
308905328000,3,post_hold,142820000,2,,,2196900,1.30945400,13.999964
308905328000,3,post_hold,142821000,1,,,1282932497,2.98706000,13.999964
308905328000,3,post_hold,142822000,2,,,2196900,1.30945400,13.999964
308905328000,3,post_hold,142823000,1,,,1282932497,2.98706000,13.999964
308905328000,3,post_hold,142824000,2,,,2197210,1.30963900,13.999964
308905328000,3,post_hold,142825000,1,,,1282863296,2.98689900,13.999964
308905328000,3,post_hold,142826000,2,,,2198000,1.31011000,13.999964
308905328000,3,post_hold,142827000,1,,,1283095817,2.98744000,13.999964
308905328000,3,post_hold,142828000,2,,,2199190,1.31081900,13.999964
308905328000,3,post_hold,142829000,1,,,1283165242,2.98760200,13.999964
308905328000,3,post_hold,142830000,2,,,2199440,1.31096800,13.999964
308905328000,3,post_hold,142831000,1,,,1282679608,2.98647100,13.999964
308905328000,3,post_hold,142832000,2,,,2198420,1.31036000,13.999964
308905328000,3,post_hold,142833000,1,,,1282679608,2.98647100,13.999964
308905328000,3,post_hold,142834000,2,,,2198420,1.31036000,13.999964
308905328000,3,post_hold,142835000,1,,,1282563048,2.98620000,13.999964
308905343000,3,post_hold,142836000,2,,,2198280,1.31027700,13.999964
308905343000,3,post_hold,142837000,1,,,1282915395,2.98702000,13.999964
308905343000,3,post_hold,142838000,2,,,2197460,1.30978800,13.999964
308905343000,3,post_hold,142839000,1,,,1282862530,2.98689700,13.999964
308905343000,3,post_hold,142840000,2,,,2197280,1.30968100,13.999964
308905343000,3,post_hold,142841000,1,,,1283070785,2.98738200,13.999964
308905343000,3,post_hold,142842000,2,,,2198700,1.31052700,13.999964
308905343000,3,post_hold,142843000,1,,,1283070785,2.98738200,13.999964
308905343000,3,post_hold,142844000,2,,,2198700,1.31052700,13.999964
308905343000,3,post_hold,142845000,1,,,1283189129,2.98765800,13.999964
308905343000,3,post_hold,142846000,2,,,2199020,1.31071800,13.999964
308905343000,3,post_hold,142847000,1,,,1282714622,2.98655300,13.999964
308905343000,3,post_hold,142848000,2,,,2199960,1.31127800,13.999964
308905343000,3,post_hold,142849000,1,,,1282551607,2.98617300,13.999964
308905343000,3,post_hold,142850000,2,,,2197750,1.30996100,13.999964
308905359000,3,post_hold,142851000,1,,,1282885729,2.98695100,13.999964
308905359000,3,post_hold,142852000,2,,,2197070,1.30955600,13.999964
308905359000,3,post_hold,142853000,1,,,1282864513,2.98690200,13.999964
308905359000,3,post_hold,142854000,2,,,2197070,1.30955600,13.999964
308905359000,3,post_hold,142855000,1,,,1282864513,2.98690200,13.999964
308905359000,3,post_hold,142856000,2,,,2197790,1.30998500,13.999964
308905359000,3,post_hold,142857000,1,,,1283042386,2.98731600,13.999964
308905359000,3,post_hold,142858000,2,,,2197380,1.30974100,13.999964
308905359000,3,post_hold,142859000,1,,,1283209660,2.98770500,13.999964
308905359000,3,post_hold,142860000,2,,,2198950,1.31067600,13.999964
308905359000,3,post_hold,142861000,1,,,1282756907,2.98665100,13.999964
308905359000,3,post_hold,142862000,2,,,2199760,1.31115900,13.999964
308905359000,3,post_hold,142863000,1,,,1282544054,2.98615600,13.999964
308905359000,3,post_hold,142864000,2,,,2199760,1.31115900,13.999964
308905359000,3,post_hold,142865000,1,,,1282544054,2.98615600,13.999964
308905359000,3,post_hold,142866000,2,,,2198960,1.31068200,13.999964
308905375000,3,post_hold,142867000,1,,,1282853986,2.98687700,13.999964
308905375000,3,post_hold,142868000,2,,,2198350,1.31031900,13.999964
308905375000,3,post_hold,142869000,1,,,1282873963,2.98692400,13.999964
308905375000,3,post_hold,142870000,2,,,2196780,1.30938300,13.999964
308905375000,3,post_hold,142871000,1,,,1283021091,2.98726600,13.999964
308905375000,3,post_hold,142872000,2,,,2197640,1.30989600,13.999964
308905375000,3,post_hold,142873000,1,,,1283219971,2.98772900,13.999964
308905375000,3,post_hold,142874000,2,,,2197620,1.30988400,13.999964
308905375000,3,post_hold,142875000,1,,,1283219971,2.98772900,13.999964
308905375000,3,post_hold,142876000,2,,,2197620,1.30988400,13.999964
308905375000,3,post_hold,142877000,1,,,1282804642,2.98676200,13.999964
308905375000,3,post_hold,142878000,2,,,2199460,1.31098000,13.999964
308905375000,3,post_hold,142879000,1,,,1282545748,2.98616000,13.999964
308905375000,3,post_hold,142880000,2,,,2198660,1.31050300,13.999964
308905375000,3,post_hold,142881000,1,,,1282815744,2.98678800,13.999964
308905390000,3,post_hold,142882000,2,,,2199060,1.31074200,13.999964
308905390000,3,post_hold,142883000,1,,,1282885698,2.98695100,13.999964
308905390000,3,post_hold,142884000,2,,,2198180,1.31021700,13.999964
308905390000,3,post_hold,142885000,1,,,1282885698,2.98695100,13.999964
308905390000,3,post_hold,142886000,2,,,2198180,1.31021700,13.999964
308905390000,3,post_hold,142887000,1,,,1282991161,2.98719600,13.999964
308905390000,3,post_hold,142888000,2,,,2197830,1.31000900,13.999964
308905390000,3,post_hold,142889000,1,,,1283220691,2.98773100,13.999964
308905390000,3,post_hold,142890000,2,,,2198000,1.31011000,13.999964
308905390000,3,post_hold,142891000,1,,,1282854219,2.98687800,13.999964
308905390000,3,post_hold,142892000,2,,,2198410,1.31035400,13.999964
308905390000,3,post_hold,142893000,1,,,1282548481,2.98616600,13.999964
308905390000,3,post_hold,142894000,2,,,2199440,1.31096800,13.999964
308905390000,3,post_hold,142895000,1,,,1282776348,2.98669600,13.999964
308905390000,3,post_hold,142896000,2,,,2199440,1.31096800,13.999964
308905390000,3,post_hold,142897000,1,,,1282776348,2.98669600,13.999964
308905406000,3,post_hold,142898000,2,,,2200230,1.31143900,13.999964
308905406000,3,post_hold,142899000,1,,,1282902015,2.98698900,13.999964
308905406000,3,post_hold,142900000,2,,,2197820,1.31000300,13.999964
308905406000,3,post_hold,142901000,1,,,1282967811,2.98714200,13.999964
308905406000,3,post_hold,142902000,2,,,2197250,1.30966300,13.999964
308905406000,3,post_hold,142903000,1,,,1283209866,2.98770600,13.999964
308905406000,3,post_hold,142904000,2,,,2197570,1.30985400,13.999964
308905406000,3,post_hold,142905000,1,,,1282907862,2.98700300,13.999964
308905406000,3,post_hold,142906000,2,,,2197790,1.30998500,13.999964
308905406000,3,post_hold,142907000,1,,,1282907862,2.98700300,13.999964
308905406000,3,post_hold,142908000,2,,,2197790,1.30998500,13.999964
308905406000,3,post_hold,142909000,1,,,1282555424,2.98618200,13.999964
308905406000,3,post_hold,142910000,2,,,2198200,1.31022900,13.999964
308905406000,3,post_hold,142911000,1,,,1282731169,2.98659100,13.999964
308905406000,3,post_hold,142912000,2,,,2199520,1.31101600,13.999964
308905421000,3,post_hold,142913000,1,,,1282915969,2.98702100,13.999964
308905421000,3,post_hold,142914000,2,,,2198980,1.31069400,13.999964
308905421000,3,post_hold,142915000,1,,,1282938464,2.98707400,13.999964
308905421000,3,post_hold,142916000,2,,,2196200,1.30903700,13.999964
308905421000,3,post_hold,142917000,1,,,1282938464,2.98707400,13.999964
308905421000,3,post_hold,142918000,2,,,2196200,1.30903700,13.999964
308905421000,3,post_hold,142919000,1,,,1283194960,2.98767100,13.999964
308905421000,3,post_hold,142920000,2,,,2197180,1.30962100,13.999964
308905421000,3,post_hold,142921000,1,,,1282959156,2.98712200,13.999964
308905421000,3,post_hold,142922000,2,,,2197740,1.30995500,13.999964
308905421000,3,post_hold,142923000,1,,,1282566419,2.98620700,13.999964
308905421000,3,post_hold,142924000,2,,,2198850,1.31061700,13.999964
308905421000,3,post_hold,142925000,1,,,1282692314,2.98650100,13.999964
308905421000,3,post_hold,142926000,2,,,2199020,1.31071800,13.999964
308905421000,3,post_hold,142927000,1,,,1282932246,2.98705900,13.999964
308905421000,3,post_hold,142928000,2,,,2199020,1.31071800,13.999964
308905437000,3,post_hold,142929000,1,,,1282932246,2.98705900,13.999964
308905437000,3,post_hold,142930000,2,,,2198350,1.31031900,13.999964
308905437000,3,post_hold,142931000,1,,,1282921279,2.98703400,13.999964
308905437000,3,post_hold,142932000,2,,,2198150,1.31019900,13.999964
308905437000,3,post_hold,142933000,1,,,1283177065,2.98762900,13.999964
308905437000,3,post_hold,142934000,2,,,2197380,1.30974100,13.999964
308905437000,3,post_hold,142935000,1,,,1283016089,2.98725500,13.999964
308905437000,3,post_hold,142936000,2,,,2196660,1.30931100,13.999964
308905437000,3,post_hold,142937000,1,,,1282584325,2.98624900,13.999964
308905437000,3,post_hold,142938000,2,,,2196660,1.30931100,13.999964
308905437000,3,post_hold,142939000,1,,,1282584325,2.98624900,13.999964
308905437000,3,post_hold,142940000,2,,,2196950,1.30948400,13.999964
308905437000,3,post_hold,142941000,1,,,1282653813,2.98641100,13.999964
308905437000,3,post_hold,142942000,2,,,2198210,1.31023500,13.999964
308905437000,3,post_hold,142943000,1,,,1282938200,2.98707300,13.999964
308905453000,3,post_hold,142944000,2,,,2198470,1.31039000,13.999964
308905453000,3,post_hold,142945000,1,,,1282900076,2.98698400,13.999964
308905453000,3,post_hold,142946000,2,,,2199720,1.31113500,13.999964
308905453000,3,post_hold,142947000,1,,,1283157628,2.98758400,13.999964
308905453000,3,post_hold,142948000,2,,,2198480,1.31039600,13.999964
308905453000,3,post_hold,142949000,1,,,1283157628,2.98758400,13.999964
308905453000,3,post_hold,142950000,2,,,2198480,1.31039600,13.999964
308905453000,3,post_hold,142951000,1,,,1283062255,2.98736200,13.999964
308905453000,3,post_hold,142952000,2,,,2197580,1.30986000,13.999964
308905453000,3,post_hold,142953000,1,,,1282606480,2.98630100,13.999964
308905453000,3,post_hold,142954000,2,,,2196860,1.30943100,13.999964
308905453000,3,post_hold,142955000,1,,,1282624251,2.98634200,13.999964
308905453000,3,post_hold,142956000,2,,,2197850,1.31002100,13.999964
308905453000,3,post_hold,142957000,1,,,1282945770,2.98709100,13.999964
308905453000,3,post_hold,142958000,2,,,2198600,1.31046800,13.999964
308905453000,3,post_hold,142959000,1,,,1282880481,2.98693900,13.999964
308905468000,3,post_hold,142960000,2,,,2198600,1.31046800,13.999964
308905468000,3,post_hold,142961000,1,,,1282880481,2.98693900,13.999964
308905468000,3,post_hold,142962000,2,,,2198900,1.31064700,13.999964
308905468000,3,post_hold,142963000,1,,,1283129044,2.98751800,13.999964
308905468000,3,post_hold,142964000,2,,,2198250,1.31025900,13.999964
308905468000,3,post_hold,142965000,1,,,1283107374,2.98746700,13.999964
308905468000,3,post_hold,142966000,2,,,2196790,1.30938900,13.999964
308905468000,3,post_hold,142967000,1,,,1282631583,2.98635900,13.999964
308905468000,3,post_hold,142968000,2,,,2197050,1.30954400,13.999964
308905468000,3,post_hold,142969000,1,,,1282598106,2.98628100,13.999964
308905468000,3,post_hold,142970000,2,,,2197050,1.30954400,13.999964
308905468000,3,post_hold,142971000,1,,,1282598106,2.98628100,13.999964
308905468000,3,post_hold,142972000,2,,,2197550,1.30984200,13.999964
308905468000,3,post_hold,142973000,1,,,1282941866,2.98708200,13.999964
308905468000,3,post_hold,142974000,2,,,2198330,1.31030700,13.999964
308905484000,3,post_hold,142975000,1,,,1282873784,2.98692300,13.999964
308905484000,3,post_hold,142976000,2,,,2198420,1.31036000,13.999964
308905484000,3,post_hold,142977000,1,,,1283112375,2.98747900,13.999964
308905484000,3,post_hold,142978000,2,,,2198040,1.31013400,13.999964
