wall_us,step,phase,stage_mm,set_vel_mm_s
308955937000,4,return,12.329319,-0.1000
308955968000,4,return,12.326144,-0.1000
308956000000,4,return,12.322969,-0.1000
308956031000,4,return,12.319695,-0.1000
308956062000,4,return,12.316520,-0.1000
308956093000,4,return,12.313345,-0.1000
308956125000,4,return,12.310170,-0.1000
308956156000,4,return,12.306995,-0.1000
308956187000,4,return,12.303720,-0.1000
308956218000,4,return,12.300545,-0.1000
308956250000,4,return,12.297370,-0.1000
308956281000,4,return,12.294195,-0.1000
308956312000,4,return,12.291020,-0.1000
308956343000,4,return,12.287746,-0.1000
308956375000,4,return,12.284571,-0.1000
308956406000,4,return,12.281396,-0.1000
308956437000,4,return,12.278221,-0.1000
308956468000,4,return,12.274947,-0.1000
308956500000,4,return,12.271772,-0.1000
308956531000,4,return,12.268597,-0.1000
308956562000,4,return,12.265422,-0.1000
308956593000,4,return,12.262247,-0.1000
308956625000,4,return,12.258973,-0.1000
308956656000,4,return,12.255798,-0.1000
308956687000,4,return,12.252623,-0.1000
308956718000,4,return,12.249448,-0.1000
308956750000,4,return,12.246173,-0.1000
308956781000,4,return,12.246173,-0.1000
308956812000,4,return,12.242998,-0.1000
308956843000,4,return,12.239823,-0.1000
308956875000,4,return,12.236648,-0.1000
308956906000,4,return,12.233473,-0.1000
308956937000,4,return,12.230199,-0.1000
308956968000,4,return,12.227024,-0.1000
308957000000,4,return,12.223849,-0.1000
308957031000,4,return,12.220674,-0.1000
308957062000,4,return,12.217400,-0.1000
308957093000,4,return,12.214225,-0.1000
308957125000,4,return,12.211050,-0.1000
308957156000,4,return,12.207875,-0.1000
308957187000,4,return,12.204601,-0.1000
308957218000,4,return,12.201426,-0.1000
308957250000,4,return,12.198251,-0.1000
308957281000,4,return,12.195076,-0.1000
308957312000,4,return,12.191901,-0.1000
308957343000,4,return,12.188726,-0.1000
308957375000,4,return,12.185452,-0.1000
308957406000,4,return,12.182277,-0.1000
308957437000,4,return,12.179102,-0.1000
308957468000,4,return,12.175927,-0.1000
308957500000,4,return,12.172752,-0.1000
308957531000,4,return,12.169477,-0.1000
308957562000,4,return,12.166302,-0.1000
308957593000,4,return,12.163127,-0.1000
308957625000,4,return,12.159952,-0.1000
308957656000,4,return,12.156678,-0.1000
308957687000,4,return,12.153602,-0.1000
308957718000,4,return,12.150328,-0.1000
308957750000,4,return,12.147153,-0.1000
308957781000,4,return,12.143978,-0.1000
308957812000,4,return,12.140704,-0.1000
308957843000,4,return,12.137529,-0.1000
308957875000,4,return,12.134354,-0.1000
308957906000,4,return,12.131179,-0.1000
308957937000,4,return,12.128004,-0.1000
308957968000,4,return,12.124730,-0.1000
308958000000,4,return,12.121555,-0.1000
308958031000,4,return,12.118380,-0.1000
308958062000,4,return,12.115205,-0.1000
308958093000,4,return,12.111930,-0.1000
308958125000,4,return,12.108755,-0.1000
308958156000,4,return,12.105580,-0.1000
308958187000,4,return,12.105580,-0.1000
308958218000,4,return,12.102405,-0.1000
308958250000,4,return,12.099230,-0.1000
308958281000,4,return,12.095956,-0.1000
308958312000,4,return,12.092781,-0.1000
308958343000,4,return,12.089606,-0.1000
308958375000,4,return,12.086431,-0.1000
308958406000,4,return,12.083256,-0.1000
308958437000,4,return,12.079982,-0.1000
308958468000,4,return,12.076807,-0.1000
308958500000,4,return,12.073632,-0.1000
308958531000,4,return,12.070457,-0.1000
308958562000,4,return,12.067282,-0.1000
308958593000,4,return,12.064008,-0.1000
308958625000,4,return,12.060833,-0.1000
308958656000,4,return,12.057658,-0.1000
308958687000,4,return,12.054483,-0.1000
308958718000,4,return,12.051209,-0.1000
308958750000,4,return,12.048034,-0.1000
308958781000,4,return,12.044859,-0.1000
308958812000,4,return,12.041684,-0.1000
308958843000,4,return,12.038509,-0.1000
308958875000,4,return,12.035234,-0.1000
308958906000,4,return,12.032059,-0.1000
308958937000,4,return,12.028884,-0.1000
308958968000,4,return,12.025709,-0.1000
308959000000,4,return,12.022534,-0.1000
308959031000,4,return,12.019260,-0.1000
308959062000,4,return,12.016085,-0.1000
308959093000,4,return,12.012910,-0.1000
308959125000,4,return,12.009735,-0.1000
308959156000,4,return,12.006560,-0.1000
308959187000,4,return,12.003286,-0.1000
308959218000,4,return,12.000111,-0.1000
308959250000,4,return,11.996936,-0.1000
308959281000,4,return,11.993662,-0.1000
308959312000,4,return,11.990586,-0.1000
308959343000,4,return,11.987312,-0.1000
308959375000,4,return,11.984137,-0.1000
308959406000,4,return,11.980962,-0.1000
308959437000,4,return,11.977787,-0.1000
308959468000,4,return,11.974512,-0.1000
308959500000,4,return,11.971337,-0.1000
308959531000,4,return,11.968162,-0.1000
308959562000,4,return,11.964987,-0.1000
308959593000,4,return,11.964987,-0.1000
308959625000,4,return,11.961713,-0.1000
308959656000,4,return,11.958538,-0.1000
308959687000,4,return,11.955363,-0.1000
308959718000,4,return,11.952188,-0.1000
308959750000,4,return,11.949013,-0.1000
308959781000,4,return,11.945739,-0.1000
308959812000,4,return,11.942564,-0.1000
308959843000,4,return,11.939389,-0.1000
308959875000,4,return,11.936214,-0.1000
308959906000,4,return,11.933039,-0.1000
308959937000,4,return,11.929765,-0.1000
308959968000,4,return,11.926590,-0.1000
308960000000,4,return,11.923415,-0.1000
308960031000,4,return,11.920141,-0.1000
308960062000,4,return,11.916966,-0.1000
308960093000,4,return,11.913791,-0.1000
308960125000,4,return,11.910616,-0.1000
308960156000,4,return,11.907441,-0.1000
308960187000,4,return,11.904266,-0.1000
308960218000,4,return,11.900991,-0.1000
308960250000,4,return,11.897816,-0.1000
308960281000,4,return,11.894542,-0.1000
308960312000,4,return,11.891466,-0.1000
308960343000,4,return,11.888192,-0.1000
308960375000,4,return,11.885017,-0.1000
308960406000,4,return,11.881842,-0.1000
308960437000,4,return,11.878667,-0.1000
308960468000,4,return,11.875492,-0.1000
308960500000,4,return,11.872218,-0.1000
308960531000,4,return,11.869043,-0.1000
308960562000,4,return,11.865868,-0.1000
308960593000,4,return,11.862693,-0.1000
308960625000,4,return,11.859419,-0.1000
308960656000,4,return,11.856343,-0.1000
308960687000,4,return,11.853069,-0.1000
308960718000,4,return,11.849894,-0.1000
308960750000,4,return,11.846719,-0.1000
308960781000,4,return,11.843445,-0.1000
308960812000,4,return,11.840270,-0.1000
308960843000,4,return,11.837095,-0.1000
308960875000,4,return,11.833920,-0.1000
308960906000,4,return,11.830745,-0.1000
308960937000,4,return,11.827470,-0.1000
308960968000,4,return,11.824295,-0.1000
308961000000,4,return,11.824295,-0.1000
308961031000,4,return,11.821120,-0.1000
308961062000,4,return,11.817945,-0.1000
308961093000,4,return,11.814671,-0.1000
308961125000,4,return,11.811496,-0.1000
308961156000,4,return,11.808321,-0.1000
308961187000,4,return,11.805146,-0.1000
308961218000,4,return,11.801971,-0.1000
308961250000,4,return,11.798697,-0.1000
308961281000,4,return,11.795522,-0.1000
308961312000,4,return,11.792347,-0.1000
308961343000,4,return,11.789172,-0.1000
308961375000,4,return,11.785997,-0.1000
308961406000,4,return,11.782822,-0.1000
308961437000,4,return,11.779548,-0.1000
308961468000,4,return,11.776373,-0.1000
308961500000,4,return,11.773198,-0.1000
308961531000,4,return,11.770023,-0.1000
308961562000,4,return,11.766748,-0.1000
308961593000,4,return,11.763573,-0.1000
308961625000,4,return,11.760398,-0.1000
308961656000,4,return,11.757223,-0.1000
308961687000,4,return,11.753949,-0.1000
308961718000,4,return,11.750774,-0.1000
308961750000,4,return,11.747599,-0.1000
308961781000,4,return,11.744424,-0.1000
308961812000,4,return,11.741249,-0.1000
308961843000,4,return,11.737975,-0.1000
308961875000,4,return,11.734800,-0.1000
308961906000,4,return,11.731625,-0.1000
308961937000,4,return,11.728450,-0.1000
308961968000,4,return,11.725176,-0.1000
308962000000,4,return,11.722001,-0.1000
308962031000,4,return,11.718826,-0.1000
308962062000,4,return,11.715651,-0.1000
308962093000,4,return,11.712476,-0.1000
308962125000,4,return,11.709202,-0.1000
308962156000,4,return,11.706027,-0.1000
308962187000,4,return,11.702852,-0.1000
308962218000,4,return,11.699677,-0.1000
308962250000,4,return,11.696502,-0.1000
308962281000,4,return,11.693227,-0.1000
308962312000,4,return,11.690052,-0.1000
308962343000,4,return,11.686877,-0.1000
308962375000,4,return,11.686877,-0.1000
308962406000,4,return,11.683702,-0.1000
308962437000,4,return,11.680428,-0.1000
308962468000,4,return,11.677253,-0.1000
308962500000,4,return,11.674078,-0.1000
308962531000,4,return,11.670903,-0.1000
308962562000,4,return,11.667728,-0.1000
308962593000,4,return,11.664454,-0.1000
308962625000,4,return,11.661279,-0.1000
308962656000,4,return,11.658104,-0.1000
308962687000,4,return,11.654929,-0.1000
308962718000,4,return,11.651754,-0.1000
308962750000,4,return,11.648480,-0.1000
308962781000,4,return,11.645305,-0.1000
308962812000,4,return,11.642130,-0.1000
308962843000,4,return,11.638955,-0.1000
308962875000,4,return,11.635780,-0.1000
308962906000,4,return,11.632505,-0.1000
308962937000,4,return,11.629330,-0.1000
308962968000,4,return,11.626155,-0.1000
308963000000,4,return,11.622980,-0.1000
308963031000,4,return,11.619706,-0.1000
308963062000,4,return,11.616531,-0.1000
308963093000,4,return,11.613356,-0.1000
308963125000,4,return,11.610181,-0.1000
308963156000,4,return,11.607006,-0.1000
308963187000,4,return,11.603831,-0.1000
308963218000,4,return,11.600557,-0.1000
308963250000,4,return,11.597382,-0.1000
308963281000,4,return,11.594207,-0.1000
308963312000,4,return,11.591032,-0.1000
308963343000,4,return,11.587758,-0.1000
308963375000,4,return,11.584583,-0.1000
308963406000,4,return,11.581408,-0.1000
308963437000,4,return,11.578233,-0.1000
308963468000,4,return,11.574959,-0.1000
308963500000,4,return,11.571784,-0.1000
308963531000,4,return,11.568609,-0.1000
308963562000,4,return,11.565434,-0.1000
308963593000,4,return,11.562259,-0.1000
308963625000,4,return,11.558984,-0.1000
308963656000,4,return,11.555809,-0.1000
308963687000,4,return,11.552634,-0.1000
308963718000,4,return,11.549459,-0.1000
308963750000,4,return,11.546185,-0.1000
308963781000,4,return,11.546185,-0.1000
308963812000,4,return,11.543010,-0.1000
308963843000,4,return,11.539835,-0.1000
308963875000,4,return,11.536660,-0.1000
308963906000,4,return,11.533485,-0.1000
308963937000,4,return,11.530211,-0.1000
308963968000,4,return,11.527036,-0.1000
308964000000,4,return,11.523861,-0.1000
308964031000,4,return,11.520686,-0.1000
308964062000,4,return,11.517511,-0.1000
308964093000,4,return,11.514336,-0.1000
308964125000,4,return,11.511062,-0.1000
308964156000,4,return,11.507887,-0.1000
308964187000,4,return,11.504712,-0.1000
308964218000,4,return,11.501437,-0.1000
308964250000,4,return,11.498362,-0.1000
308964281000,4,return,11.495087,-0.1000
308964312000,4,return,11.491912,-0.1000
308964343000,4,return,11.488737,-0.1000
308964375000,4,return,11.485463,-0.1000
308964406000,4,return,11.482288,-0.1000
308964437000,4,return,11.479113,-0.1000
308964468000,4,return,11.475938,-0.1000
308964500000,4,return,11.472763,-0.1000
308964531000,4,return,11.469489,-0.1000
308964562000,4,return,11.466314,-0.1000
308964593000,4,return,11.463139,-0.1000
308964625000,4,return,11.459964,-0.1000
308964656000,4,return,11.456690,-0.1000
308964687000,4,return,11.453515,-0.1000
308964718000,4,return,11.450340,-0.1000
308964750000,4,return,11.447165,-0.1000
308964781000,4,return,11.443990,-0.1000
308964812000,4,return,11.440716,-0.1000
308964843000,4,return,11.437541,-0.1000
308964875000,4,return,11.434366,-0.1000
308964906000,4,return,11.431191,-0.1000
308964937000,4,return,11.427916,-0.1000
308964968000,4,return,11.424741,-0.1000
308965000000,4,return,11.421566,-0.1000
308965031000,4,return,11.418391,-0.1000
308965062000,4,return,11.415216,-0.1000
308965093000,4,return,11.412041,-0.1000
308965125000,4,return,11.408767,-0.1000
308965156000,4,return,11.408767,-0.1000
308965187000,4,return,11.402417,-0.1000
308965218000,4,return,11.402417,-0.1000
308965250000,4,return,11.399242,-0.1000
308965281000,4,return,11.395968,-0.1000
308965312000,4,return,11.392793,-0.1000
308965343000,4,return,11.389618,-0.1000
308965375000,4,return,11.386443,-0.1000
308965406000,4,return,11.383169,-0.1000
308965437000,4,return,11.379994,-0.1000
308965468000,4,return,11.376819,-0.1000
308965500000,4,return,11.373644,-0.1000
308965531000,4,return,11.370469,-0.1000
308965562000,4,return,11.367195,-0.1000
308965593000,4,return,11.364020,-0.1000
308965625000,4,return,11.360845,-0.1000
308965656000,4,return,11.357670,-0.1000
308965687000,4,return,11.354495,-0.1000
308965718000,4,return,11.351220,-0.1000
308965750000,4,return,11.348045,-0.1000
308965781000,4,return,11.344870,-0.1000
308965812000,4,return,11.341695,-0.1000
308965843000,4,return,11.338520,-0.1000
308965875000,4,return,11.335246,-0.1000
308965906000,4,return,11.332071,-0.1000
308965937000,4,return,11.328896,-0.1000
308965968000,4,return,11.325721,-0.1000
308966000000,4,return,11.322447,-0.1000
308966031000,4,return,11.319272,-0.1000
308966062000,4,return,11.316097,-0.1000
308966093000,4,return,11.312922,-0.1000
308966125000,4,return,11.309747,-0.1000
308966156000,4,return,11.306473,-0.1000
308966187000,4,return,11.303298,-0.1000
308966218000,4,return,11.300123,-0.1000
308966250000,4,return,11.296948,-0.1000
308966281000,4,return,11.293773,-0.1000
308966312000,4,return,11.290498,-0.1000
308966343000,4,return,11.287323,-0.1000
308966375000,4,return,11.284148,-0.1000
308966406000,4,return,11.280973,-0.1000
308966437000,4,return,11.277699,-0.1000
308966468000,4,return,11.274524,-0.1000
308966500000,4,return,11.271349,-0.1000
308966531000,4,return,11.271349,-0.1000
308966562000,4,return,11.268174,-0.1000
308966593000,4,return,11.264999,-0.1000
308966625000,4,return,11.261725,-0.1000
308966656000,4,return,11.258550,-0.1000
308966687000,4,return,11.255375,-0.1000
308966718000,4,return,11.252200,-0.1000
308966750000,4,return,11.249025,-0.1000
308966781000,4,return,11.245850,-0.1000
308966812000,4,return,11.242576,-0.1000
308966843000,4,return,11.239401,-0.1000
308966875000,4,return,11.236226,-0.1000
308966906000,4,return,11.233051,-0.1000
308966937000,4,return,11.229777,-0.1000
308966968000,4,return,11.226602,-0.1000
308967000000,4,return,11.223427,-0.1000
308967031000,4,return,11.220152,-0.1000
308967062000,4,return,11.216977,-0.1000
308967093000,4,return,11.213802,-0.1000
308967125000,4,return,11.210627,-0.1000
308967156000,4,return,11.207452,-0.1000
308967187000,4,return,11.204277,-0.1000
308967218000,4,return,11.201102,-0.1000
308967250000,4,return,11.197828,-0.1000
308967281000,4,return,11.194653,-0.1000
308967312000,4,return,11.191478,-0.1000
308967343000,4,return,11.188204,-0.1000
308967375000,4,return,11.185029,-0.1000
308967406000,4,return,11.181854,-0.1000
308967437000,4,return,11.178679,-0.1000
308967468000,4,return,11.175504,-0.1000
308967500000,4,return,11.172230,-0.1000
308967531000,4,return,11.169055,-0.1000
308967562000,4,return,11.165880,-0.1000
308967593000,4,return,11.162705,-0.1000
308967625000,4,return,11.159430,-0.1000
308967656000,4,return,11.156255,-0.1000
308967687000,4,return,11.153080,-0.1000
308967718000,4,return,11.149905,-0.1000
308967750000,4,return,11.146730,-0.1000
308967781000,4,return,11.143456,-0.1000
308967812000,4,return,11.140281,-0.1000
308967843000,4,return,11.137106,-0.1000
308967875000,4,return,11.133931,-0.1000
308967906000,4,return,11.130756,-0.1000
308967937000,4,return,11.130756,-0.1000
308967968000,4,return,11.127482,-0.1000
308968000000,4,return,11.124307,-0.1000
308968031000,4,return,11.121132,-0.1000
308968062000,4,return,11.117858,-0.1000
308968093000,4,return,11.114683,-0.1000
308968125000,4,return,11.111508,-0.1000
308968156000,4,return,11.108333,-0.1000
308968187000,4,return,11.105158,-0.1000
308968218000,4,return,11.101983,-0.1000
308968250000,4,return,11.098709,-0.1000
308968281000,4,return,11.095534,-0.1000
308968312000,4,return,11.092359,-0.1000
308968343000,4,return,11.089184,-0.1000
308968375000,4,return,11.086009,-0.1000
308968406000,4,return,11.082734,-0.1000
308968437000,4,return,11.079559,-0.1000
308968468000,4,return,11.076384,-0.1000
308968500000,4,return,11.073209,-0.1000
308968531000,4,return,11.069935,-0.1000
308968562000,4,return,11.066859,-0.1000
308968593000,4,return,11.063585,-0.1000
308968625000,4,return,11.060410,-0.1000
308968656000,4,return,11.057235,-0.1000
308968687000,4,return,11.053961,-0.1000
308968718000,4,return,11.050786,-0.1000
308968750000,4,return,11.047611,-0.1000
308968781000,4,return,11.044436,-0.1000
308968812000,4,return,11.041261,-0.1000
308968843000,4,return,11.038086,-0.1000
308968875000,4,return,11.034812,-0.1000
308968906000,4,return,11.031637,-0.1000
308968937000,4,return,11.028462,-0.1000
308968968000,4,return,11.025187,-0.1000
308969000000,4,return,11.022012,-0.1000
308969031000,4,return,11.018837,-0.1000
308969062000,4,return,11.015662,-0.1000
308969093000,4,return,11.012487,-0.1000
308969125000,4,return,11.009312,-0.1000
308969156000,4,return,11.006038,-0.1000
308969187000,4,return,11.002863,-0.1000
308969218000,4,return,10.999688,-0.1000
308969250000,4,return,10.996513,-0.1000
308969281000,4,return,10.993239,-0.1000
308969312000,4,return,10.990064,-0.1000
308969343000,4,return,10.990064,-0.1000
308969375000,4,return,10.986988,-0.1000
308969406000,4,return,10.983714,-0.1000
308969437000,4,return,10.980539,-0.1000
308969468000,4,return,10.977265,-0.1000
308969500000,4,return,10.974090,-0.1000
308969531000,4,return,10.970915,-0.1000
308969562000,4,return,10.967740,-0.1000
308969593000,4,return,10.964565,-0.1000
308969625000,4,return,10.961291,-0.1000
308969656000,4,return,10.958116,-0.1000
308969687000,4,return,10.954941,-0.1000
308969718000,4,return,10.951766,-0.1000
308969750000,4,return,10.948591,-0.1000
308969781000,4,return,10.945316,-0.1000
308969812000,4,return,10.942141,-0.1000
308969843000,4,return,10.938966,-0.1000
308969875000,4,return,10.935791,-0.1000
308969906000,4,return,10.932616,-0.1000
308969937000,4,return,10.929342,-0.1000
308969968000,4,return,10.926167,-0.1000
308970000000,4,return,10.922992,-0.1000
308970031000,4,return,10.919817,-0.1000
308970062000,4,return,10.916543,-0.1000
308970093000,4,return,10.913368,-0.1000
308970125000,4,return,10.910193,-0.1000
308970156000,4,return,10.907018,-0.1000
308970187000,4,return,10.903843,-0.1000
308970218000,4,return,10.900569,-0.1000
308970250000,4,return,10.897394,-0.1000
308970281000,4,return,10.894219,-0.1000
308970312000,4,return,10.891044,-0.1000
308970343000,4,return,10.887770,-0.1000
308970375000,4,return,10.884595,-0.1000
308970406000,4,return,10.881420,-0.1000
308970437000,4,return,10.878245,-0.1000
308970468000,4,return,10.875070,-0.1000
308970500000,4,return,10.871795,-0.1000
308970531000,4,return,10.868620,-0.1000
308970562000,4,return,10.865445,-0.1000
308970593000,4,return,10.862270,-0.1000
308970625000,4,return,10.858996,-0.1000
308970656000,4,return,10.855821,-0.1000
308970687000,4,return,10.852646,-0.1000
308970718000,4,return,10.852646,-0.1000
308970750000,4,return,10.849471,-0.1000
308970781000,4,return,10.846296,-0.1000
308970812000,4,return,10.843022,-0.1000
308970843000,4,return,10.839847,-0.1000
308970875000,4,return,10.836672,-0.1000
308970906000,4,return,10.833497,-0.1000
308970937000,4,return,10.830223,-0.1000
308970968000,4,return,10.827048,-0.1000
308971000000,4,return,10.823873,-0.1000
308971031000,4,return,10.820698,-0.1000
308971062000,4,return,10.817523,-0.1000
308971093000,4,return,10.814348,-0.1000
308971125000,4,return,10.811073,-0.1000
308971156000,4,return,10.807898,-0.1000
308971187000,4,return,10.804723,-0.1000
308971218000,4,return,10.801548,-0.1000
308971250000,4,return,10.798373,-0.1000
308971281000,4,return,10.795099,-0.1000
308971312000,4,return,10.791924,-0.1000
308971343000,4,return,10.788749,-0.1000
308971375000,4,return,10.785574,-0.1000
308971406000,4,return,10.782300,-0.1000
308971437000,4,return,10.779125,-0.1000
308971468000,4,return,10.775950,-0.1000
308971500000,4,return,10.772775,-0.1000
308971531000,4,return,10.769501,-0.1000
308971562000,4,return,10.766425,-0.1000
308971593000,4,return,10.763151,-0.1000
308971625000,4,return,10.759976,-0.1000
308971656000,4,return,10.756801,-0.1000
308971687000,4,return,10.753527,-0.1000
308971718000,4,return,10.750352,-0.1000
308971750000,4,return,10.747177,-0.1000
308971781000,4,return,10.744002,-0.1000
308971812000,4,return,10.740827,-0.1000
308971843000,4,return,10.737552,-0.1000
308971875000,4,return,10.734377,-0.1000
308971906000,4,return,10.731202,-0.1000
308971937000,4,return,10.728027,-0.1000
308971968000,4,return,10.724753,-0.1000
308972000000,4,return,10.721578,-0.1000
308972031000,4,return,10.718403,-0.1000
308972062000,4,return,10.715228,-0.1000
308972093000,4,return,10.712053,-0.1000
308972125000,4,return,10.712053,-0.1000
308972156000,4,return,10.708779,-0.1000
308972187000,4,return,10.705604,-0.1000
308972218000,4,return,10.702429,-0.1000
308972250000,4,return,10.699254,-0.1000
308972281000,4,return,10.696079,-0.1000
308972312000,4,return,10.692805,-0.1000
308972343000,4,return,10.689630,-0.1000
308972375000,4,return,10.686455,-0.1000
308972406000,4,return,10.683280,-0.1000
308972437000,4,return,10.680105,-0.1000
308972468000,4,return,10.676930,-0.1000
308972500000,4,return,10.673655,-0.1000
308972531000,4,return,10.670480,-0.1000
308972562000,4,return,10.667305,-0.1000
308972593000,4,return,10.664031,-0.1000
308972625000,4,return,10.660856,-0.1000
308972656000,4,return,10.657681,-0.1000
308972687000,4,return,10.654506,-0.1000
308972718000,4,return,10.651232,-0.1000
308972750000,4,return,10.648057,-0.1000
308972781000,4,return,10.644882,-0.1000
308972812000,4,return,10.641707,-0.1000
308972843000,4,return,10.638532,-0.1000
308972875000,4,return,10.635258,-0.1000
308972906000,4,return,10.632083,-0.1000
308972937000,4,return,10.628908,-0.1000
308972968000,4,return,10.625733,-0.1000
308973000000,4,return,10.622558,-0.1000
308973031000,4,return,10.619284,-0.1000
308973062000,4,return,10.616109,-0.1000
308973093000,4,return,10.612934,-0.1000
308973125000,4,return,10.609759,-0.1000
308973156000,4,return,10.606584,-0.1000
308973187000,4,return,10.603309,-0.1000
308973218000,4,return,10.600134,-0.1000
308973250000,4,return,10.596959,-0.1000
308973281000,4,return,10.593784,-0.1000
308973312000,4,return,10.590510,-0.1000
308973343000,4,return,10.587335,-0.1000
308973375000,4,return,10.584160,-0.1000
308973406000,4,return,10.580985,-0.1000
308973437000,4,return,10.577810,-0.1000
308973468000,4,return,10.574536,-0.1000
308973500000,4,return,10.571361,-0.1000
308973531000,4,return,10.571361,-0.1000
308973562000,4,return,10.568186,-0.1000
308973593000,4,return,10.565011,-0.1000
308973625000,4,return,10.561836,-0.1000
308973656000,4,return,10.558562,-0.1000
308973687000,4,return,10.555387,-0.1000
308973718000,4,return,10.552212,-0.1000
308973750000,4,return,10.549037,-0.1000
308973781000,4,return,10.545762,-0.1000
308973812000,4,return,10.542587,-0.1000
308973843000,4,return,10.539412,-0.1000
308973875000,4,return,10.536237,-0.1000
308973906000,4,return,10.533062,-0.1000
308973937000,4,return,10.529788,-0.1000
308973968000,4,return,10.526613,-0.1000
308974000000,4,return,10.523438,-0.1000
308974031000,4,return,10.520263,-0.1000
308974062000,4,return,10.517088,-0.1000
308974093000,4,return,10.513814,-0.1000
308974125000,4,return,10.510639,-0.1000
308974156000,4,return,10.507464,-0.1000
308974187000,4,return,10.504289,-0.1000
308974218000,4,return,10.501114,-0.1000
308974250000,4,return,10.497840,-0.1000
308974281000,4,return,10.494665,-0.1000
308974312000,4,return,10.491490,-0.1000
308974343000,4,return,10.488315,-0.1000
308974375000,4,return,10.485041,-0.1000
308974406000,4,return,10.481866,-0.1000
308974437000,4,return,10.478691,-0.1000
308974468000,4,return,10.475516,-0.1000
308974500000,4,return,10.472341,-0.1000
308974531000,4,return,10.469066,-0.1000
308974562000,4,return,10.465891,-0.1000
308974593000,4,return,10.462716,-0.1000
308974625000,4,return,10.459541,-0.1000
308974656000,4,return,10.456366,-0.1000
308974687000,4,return,10.453092,-0.1000
308974718000,4,return,10.449917,-0.1000
308974750000,4,return,10.446742,-0.1000
308974781000,4,return,10.443567,-0.1000
308974812000,4,return,10.440293,-0.1000
308974843000,4,return,10.437118,-0.1000
308974875000,4,return,10.433943,-0.1000
308974906000,4,return,10.433943,-0.1000
308974937000,4,return,10.430768,-0.1000
308974968000,4,return,10.427593,-0.1000
308975000000,4,return,10.424319,-0.1000
308975031000,4,return,10.421144,-0.1000
308975062000,4,return,10.417969,-0.1000
308975093000,4,return,10.414794,-0.1000
308975125000,4,return,10.411520,-0.1000
308975156000,4,return,10.408345,-0.1000
308975187000,4,return,10.405170,-0.1000
308975218000,4,return,10.401995,-0.1000
308975250000,4,return,10.398820,-0.1000
308975281000,4,return,10.395645,-0.1000
308975312000,4,return,10.392370,-0.1000
308975343000,4,return,10.389195,-0.1000
308975375000,4,return,10.386020,-0.1000
308975406000,4,return,10.382746,-0.1000
308975437000,4,return,10.379571,-0.1000
308975468000,4,return,10.376396,-0.1000
308975500000,4,return,10.373221,-0.1000
308975531000,4,return,10.370046,-0.1000
308975562000,4,return,10.366871,-0.1000
308975593000,4,return,10.363597,-0.1000
308975625000,4,return,10.360422,-0.1000
308975656000,4,return,10.357247,-0.1000
308975687000,4,return,10.354072,-0.1000
308975718000,4,return,10.350798,-0.1000
308975750000,4,return,10.347623,-0.1000
308975781000,4,return,10.344448,-0.1000
308975812000,4,return,10.341273,-0.1000
308975843000,4,return,10.338098,-0.1000
308975875000,4,return,10.334823,-0.1000
308975906000,4,return,10.331648,-0.1000
308975937000,4,return,10.328473,-0.1000
308975968000,4,return,10.325298,-0.1000
308976000000,4,return,10.322024,-0.1000
308976031000,4,return,10.318849,-0.1000
308976062000,4,return,10.315674,-0.1000
308976093000,4,return,10.312499,-0.1000
308976125000,4,return,10.309225,-0.1000
308976156000,4,return,10.306050,-0.1000
308976187000,4,return,10.302875,-0.1000
308976218000,4,return,10.299700,-0.1000
308976250000,4,return,10.296525,-0.1000
308976281000,4,return,10.293251,-0.1000
308976312000,4,return,10.293251,-0.1000
308976343000,4,return,10.290076,-0.1000
308976375000,4,return,10.286901,-0.1000
308976406000,4,return,10.283726,-0.1000
308976437000,4,return,10.280551,-0.1000
308976468000,4,return,10.277376,-0.1000
308976500000,4,return,10.274102,-0.1000
308976531000,4,return,10.270927,-0.1000
308976562000,4,return,10.267752,-0.1000
308976593000,4,return,10.264577,-0.1000
308976625000,4,return,10.261402,-0.1000
308976656000,4,return,10.258127,-0.1000
308976687000,4,return,10.254952,-0.1000
308976718000,4,return,10.251777,-0.1000
308976750000,4,return,10.248602,-0.1000
308976781000,4,return,10.245328,-0.1000
308976812000,4,return,10.242153,-0.1000
308976843000,4,return,10.238978,-0.1000
308976875000,4,return,10.235803,-0.1000
308976906000,4,return,10.232628,-0.1000
308976937000,4,return,10.229354,-0.1000
308976968000,4,return,10.226179,-0.1000
308977000000,4,return,10.223004,-0.1000
308977031000,4,return,10.219829,-0.1000
308977062000,4,return,10.216555,-0.1000
308977093000,4,return,10.213380,-0.1000
308977125000,4,return,10.210205,-0.1000
308977156000,4,return,10.207030,-0.1000
308977187000,4,return,10.203855,-0.1000
308977218000,4,return,10.200580,-0.1000
308977250000,4,return,10.197405,-0.1000
308977281000,4,return,10.194230,-0.1000
308977312000,4,return,10.191055,-0.1000
308977343000,4,return,10.187880,-0.1000
308977375000,4,return,10.184606,-0.1000
308977406000,4,return,10.181431,-0.1000
308977437000,4,return,10.178256,-0.1000
308977468000,4,return,10.175081,-0.1000
308977500000,4,return,10.171807,-0.1000
308977531000,4,return,10.168632,-0.1000
308977562000,4,return,10.165457,-0.1000
308977593000,4,return,10.162282,-0.1000
308977625000,4,return,10.159107,-0.1000
308977656000,4,return,10.159107,-0.1000
308977687000,4,return,10.155833,-0.1000
308977718000,4,return,10.152658,-0.1000
